id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	327	335	altitude	10	10	1	0	1	0.05	altitude	['NN']	['n']	altitude	altitude	8.0	1	0.9703264094955489	0.9821958456973294	0.9940652818991098	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	8.0	0.0625	1.0	0.6458333333333334	0.04166666666666663	1.0	0.6388888888888888	3.0	4.0	1.0	7.0	1.0	1.0	0.125	0.375	0.5	8.0	0.0	0.0	3.0	58.0	0.9508196721311475	nmod	3	7	0.42857142857142855	8.0	420.0	373.0	472.0	400.0	400.0	534.0	0.99	424.0	2.075	2.96	9.58	3.0	2.3333333333333335	6.285714285714286	-1.7142857142857144	1.0	3.0	1.0	80.33333333333333	6.666666666666667	1.0	2.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	1.0	0.2648921999876092	0.2648921999876092	0.2648921999876092	53842.0	1.5740973541879841	0.5	0.0	0.5	0.0	0.7117831443064426	0.0	0.28821685569355737	0.0	0.25	1.0	4340.0	0.0	1.0	130.576	0.047772464685415746	dbo:notype	1.0	4340.0	0.0	1.0	130.576	0.047772464685415746	dbo:notype	56.0	56.0	42870.0	10.0	4.0	3.0	53.0	2.0	34205.0	10.440127111195098	852.0	6.747586526829315	3.0	1.0986122886681098	0.0	-inf	3.591	1085550.0	13.897597328962384	176558.33333333334	12.081406601224382	1658.3333333333333	2009.0	146.0	430.0	-0.33661281938415233	0.7264548710440659	4.124344162200122e-06	8.093298594039309e-06	0.06458509123322337	0.08013479959845479	0.10713895899463975	0.0997032397624985	0.08639363499342848	1.1540577007794892	0.10183501966052222	0.06999747062513027	1.454838564180371	0.0	0.0	0	0	0	0	1	0	0.0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	322	326	high	10	10	0	0	0	0.0	high	['JJ']	['a']	high	high	4.0	1	0.9554896142433235	0.9614243323442137	0.9673590504451038	0.0	False	0.0	0.0	0.0	2.0	1.0	0	False	2.0	0.0	0.5	0.26666666666666666	0.0	0.5416666666666667	0.3027777777777778	1.0	1.0	0.3333333333333333	4.0	0.0	0.0	0.0	0.25	0.25	4.0	0.0	0.0	0.0	57.0	0.9344262295081968	amod	0	7	0.0	8.0	612.0	371.0	463.0	521.0	400.0	3.5	1.0	390.0	2.576	3.46	4.58	18.0	1.8333333333333333	6.393939393939394	2.3939393939393936	0.3888888888888889	7.0	0.05555555555555555	50.388888888888886	2.9444444444444446	4.0	0.5555555555555556	7.0	0.0	7.0	4.0	0.3888888888888889	0.0	0.3888888888888889	0.2222222222222222	4.169925001442312	1.541982284286398	2.807354922057604	0.3888888888888889	0.7761194029850746	0.875	1.0	0.06228088751322136	0.7123470737446858	569749.2121212122	0.5472942752999312	0.0	0.5	0.0	0.0	0.0	0.001557565172689284	0.9984424348273108	0.16666666666666666	0.25	1.0	6703.0	0.0	1.0	135.689	0.049643104097991796	dbo:notype	1.0	6703.0	0.0	1.0	135.689	0.049643104097991796	dbo:notype	6.0	10.0	6632.0	7.0	497.0	15.0	1674.0	29.0	1041029.0	13.855720205038095	8246.0	9.017483513266844	1.0	0.0	6057.0	8.708969906980947	5.289	20143393.714285713	16.81838693723021	777813.1428571428	13.564241598037421	1696.5714285714287	2009.0	4450.0	25907.0	0.2189761914003603	0.06437918010151145	0.00031088968987707014	0.00025362969564555544	0.04308327430042182	0.08601009243482094	0.2768409102558712	0.08444753922501991	0.08360755545189479	1.0100467448017711	0.08130325645049995	0.07551138100030609	1.0767020199269084	1.0	0.0	0	0	0	0	0	0	1.0	1.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	0	8	Aviation	10	10	2	0	1	0.1	aviation	['NNP']	['n']	Aviation	aviation	8.0	1	0.0	0.027777777777777776	0.05555555555555555	0.125	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	True	7.0	0.0	1.0	0.5833333333333334	0.0	1.0	0.5972222222222222	4.0	5.0	1.6666666666666667	5.0	2.0	3.0	0.375	0.5	0.625	8.0	0.0	0.0	0.0	2.0	0.07142857142857142	compound	0	13	0.0	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	375.0	2.316	3.39	10.32	4.0	2.0	8.0	0.0	1.0	4.0	0.25	36.75	7.0	1.0	1.25	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	0.12100717965065312	0.12100717965065312	0.12100717965065312	102439.75	1.5332996557401586	0.0	0.5	0.0	0.5	0.0	0.002418921340261602	0.9975810786597384	0.5	0.25	1.0	4258.0	0.0	1.0	104.187	0.03811779942852753	dbo:notype	1.0	4258.0	0.0	1.0	104.187	0.03811779942852753	dbo:notype	24.0	24.0	85624.0	9.0	5.0	3.0	65.0	0.0	66810.0	11.109608048919522	563.0	6.333279628139691	8.0	2.0794415416798357	925.0	6.829793737512425	3.161	751902.6666666666	13.53036216193074	130210.66666666667	11.776908930644131	1658.6666666666667	2009.0	46.0	698.0	0.18931474550306837	0.9254034405607621	1.2541685965352043e-05	2.6660277721541255e-05	0.06450484603657552	0.1080923643160469	0.28571111649367337	0.14639686644316763	0.13021600684702572	1.1242616786364117	0.15007385924977898	0.1138318166230107	1.3183823618206412	0.0	0.0	0	1	0	0	0	0	0.0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	21	29	measured	10	10	0	1	1	0.05	measured	['VBN']	['v']	measure	measure	8.0	1	0.14583333333333334	0.1736111111111111	0.2013888888888889	0.0	False	0.0	0.0	0.0	1.6	1.0	0	False	0.0	0.25	0.625	0.4791666666666667	0.22916666666666663	0.625	0.4791666666666667	2.0	4.0	1.0	6.0	1.0	2.0	0.25	0.25	0.5	7.0	0.125	1.0	0.0	0.0	0.0	ROOT	4	13	0.3076923076923077	0.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	387.0	2.43	3.4	8.5	8.0	3.0	7.958333333333333	-0.04166666666666696	0.5	4.0	2.875	44.375	1.0	3.0	3.375	0.0	4.0	4.0	0.0	0.0	0.5	0.5	0.0	3.0	1.0	2.0	0.5	0.9576271186440678	0.9375	0.25794769399420564	0.050356037348891124	0.050356037348891124	28690.75	0.7257785029470543	0.5	0.5	0.5	0.5	0.9691862924834297	0.0308137075165703	0.5574813143421238	0.25	0.25	1.0	1484.0	0.0	1.0	68.157	0.024935883129854498	dbo:notype	1.0	1484.0	0.0	1.0	68.157	0.024935883129854498	dbo:notype	30.0	56.0	425073.0	11.0	66.0	10.0	0.0	1.0	39531.0	10.584840453213362	761.0	6.634633357861686	2057.0	7.6290038896529575	6683.0	8.80732226751107	3.453	5235013.333333333	15.470879949243098	698017.0	13.455998736748784	1635.3333333333333	2009.0	129.0	1254.0	-0.21788471154803057	0.6435224039687437	1.4580859844804149e-05	2.939771695187808e-05	0.06326377803993334	0.13212907521017525	0.11653553727697845	0.1298737069905782	0.11683942798918598	1.1115571962796549	0.13070191657318336	0.09794136819409045	1.334491430772861	1.0	0.0	0	0	0	0	0	0	0.0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	9	17	altitude	10	10	0	0	0	0.0	altitude	['NN']	['n']	altitude	altitude	8.0	1	0.0625	0.09027777777777778	0.11805555555555555	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	8.0	0.0625	1.0	0.6458333333333334	0.04166666666666663	1.0	0.6388888888888888	3.0	4.0	1.0	7.0	1.0	1.0	0.125	0.375	0.5	8.0	0.0	0.0	1.0	1.0	0.03571428571428571	nsubjpass	1	13	0.07692307692307693	8.0	420.0	373.0	472.0	400.0	400.0	534.0	0.99	424.0	2.075	2.96	9.58	3.0	2.3333333333333335	6.285714285714286	-1.7142857142857144	1.0	3.0	1.0	80.33333333333333	6.666666666666667	1.0	2.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	1.0	0.2648921999876092	0.2648921999876092	0.2648921999876092	53842.0	1.5740973541879841	0.5	0.0	0.5	0.0	0.7117831443064426	0.0	0.28821685569355737	0.0	0.25	1.0	4340.0	0.0	1.0	130.576	0.047772464685415746	dbo:notype	1.0	4340.0	0.0	1.0	130.576	0.047772464685415746	dbo:notype	56.0	56.0	42870.0	10.0	4.0	3.0	53.0	2.0	34205.0	10.440127111195098	852.0	6.747586526829315	3.0	1.0986122886681098	0.0	-inf	3.591	1085550.0	13.897597328962384	176558.33333333334	12.081406601224382	1658.3333333333333	2009.0	146.0	430.0	-0.33661281938415233	0.7264548710440659	4.124344162200122e-06	8.093298594039309e-06	0.06458509123322337	0.08013479959845479	0.10713895899463975	0.0997032397624985	0.08639363499342848	1.1540577007794892	0.10183501966052222	0.06999747062513027	1.454838564180371	0.0	0.0	0	0	0	0	1	0	0.0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	43	47	Mean	10	10	1	0	1	0.05	mean	['NNP']	['n']	Mean	mean	4.0	1	0.2986111111111111	0.3125	0.3263888888888889	0.25	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	True	3.0	0.16666666666666663	0.5	0.2847222222222222	0.11111111111111116	0.6	0.28564814814814815	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	1.0	2.0	0.07142857142857142	compound	0	13	0.0	5.0	539.0	313.0	419.0	565.0	400.0	3.5	1.0	427.0	2.34	2.5	4.0	16.0	2.3125	5.837837837837838	1.8378378378378377	0.3125	5.0	0.8125	41.3125	1.5625	3.0	1.125	1.0	7.0	8.0	0.0	0.0625	0.4375	0.5	0.0	4.0	1.271782221599798	-0.0	0.0625	0.023809523809523808	0.6328125	0.1929109093577674	0.002533060231969592	0.002533060231969592	53019.45945945946	0.7203339418979874	0.0	0.0	0.5	0.0	0.0	0.0	0.5	0.375	0.5	1.0	9781.0	0.0	1.0	245.209	0.08971203202001983	dbo:notype	1.0	9781.0	0.0	1.0	245.209	0.08971203202001983	dbo:notype	8.0	43.0	12527.0	9.0	199.0	15.0	2373.0	842.0	73604.0	11.206454651066265	3364.0	8.120886021092838	11378.0	9.339436945310593	66556.0	11.105798977535398	6.094	18930571.333333332	16.756288704100015	1140610.0	13.94707376498159	1558.6666666666667	2009.0	8032.0	28977.0	-0.5741914083217898	-0.6462088614271835	8.779180175746431e-05	7.295870644332496e-05	0.06983788007220758	0.17230444381716672	0.08550595342878631	0.1414120730571546	0.14684450958006412	0.9630055182965654	0.13533091901898117	0.14025388514125656	0.9648996096092652	1.0	0.0	0	0	0	0	1	1	1.0	1.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	48	51	Sea	10	10	0	0	0	0.0	sea	['NNP']	['n']	Sea	sea	3.0	1	0.3333333333333333	0.34375	0.3541666666666667	0.3333333333333333	False	0.0	0.0	0.0	1.5	1.0	0	True	2.0	0.25	1.0	0.5277777777777778	0.20833333333333337	1.0	0.4953703703703704	1.0	2.0	2.0	3.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	3.0	0.0	0.0	0.0	3.0	0.10714285714285714	compound	0	13	0.0	5.0	537.0	596.0	606.0	529.0	716.0	3.5	1.0	351.0	2.576	4.79	4.74	3.0	1.3333333333333333	3.5	0.5	1.0	3.0	0.6666666666666666	59.333333333333336	5.0	1.0	16.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	0.9583333333333334	1.0	1.0	1.0	258249.0	0.8329376931165053	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	1.0	9781.0	0.0	1.0	245.209	0.08971203202001983	dbo:notype	1.0	9781.0	0.0	1.0	245.209	0.08971203202001983	dbo:notype	160.0	252.0	47479.0	11.0	95.0	15.0	595.0	13.0	310046.0	12.644475952549827	6307.0	8.749415406663651	2.0	0.6931471805599453	11430.0	9.343996756788856	4.777	6435875.285714285	15.677398409298565	509153.0	13.140503839755683	1676.0	2009.0	1353.0	10537.0	-0.24398555670768207	0.16398282677015175	5.338649209212203e-05	5.6415051964332835e-05	0.08394717344115886	0.08971861242143006	0.08551415404221993	0.08233757283873025	0.08619413053269223	0.9552573049913272	0.07854195905915667	0.08375188293690344	0.9377933522799506	1.0	0.0	0	0	0	0	1	0	1.0	1.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	52	57	Level	10	10	0	0	0	0.0	level	['NNP']	['n']	Level	level	5.0	1	0.3611111111111111	0.3784722222222222	0.3958333333333333	0.2	False	0.0	0.0	0.0	1.0	1.0	0	True	4.0	0.33333333333333337	0.5	0.3888888888888889	0.2777777777777777	0.4	0.3185185185185185	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	3.0	4.0	0.14285714285714285	dobj	6	13	0.46153846153846156	5.0	504.0	422.0	385.0	403.0	400.0	3.5	1.0	410.0	2.333	2.86	6.0	19.0	2.6315789473684212	5.94	0.9400000000000004	0.7368421052631579	14.0	2.1052631578947367	45.26315789473684	3.473684210526316	3.0	3.0	8.0	6.0	5.0	0.0	0.42105263157894735	0.3157894736842105	0.2631578947368421	0.0	4.247927513443585	1.5574319619297041	3.0	0.42105263157894735	0.8346153846153846	0.8947368421052632	0.7032352644743955	0.3749404017508207	0.3749404017508207	223995.62	0.5836882522624877	0.0	0.5	0.14285714285714285	0.7142857142857143	0.0	0.17606025407880865	0.8239397459211913	0.5263157894736842	0.5	1.0	9781.0	0.0	1.0	245.209	0.08971203202001983	dbo:notype	1.0	9781.0	0.0	1.0	245.209	0.08971203202001983	dbo:notype	12.0	34.0	2984.0	6.0	213.0	14.0	331.0	20.0	383759.0	12.857770030377262	3121.0	8.045908742270779	162.0	5.087596335232384	908.0	6.811244378601294	4.712	11554111.833333334	16.26255193446409	555322.5	13.227304305047415	1722.0	2009.0	1590.0	14040.0	0.20638521720917757	0.22555081721058112	0.00015451725080540085	0.00016127087639593036	0.06223048260732933	0.21744537731892646	0.25732138125197884	0.18881284461392145	0.18096870500299123	1.0433452823282376	0.19335580377666306	0.17700570135668175	1.0923704846491606	1.0	0.0	0	0	0	0	0	0	1.0	1.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	60	63	MSL	10	10	0	0	0	0.0	msl	['NNP']	['n']	MSL	msl	3.0	1	0.4166666666666667	0.4270833333333333	0.4375	1.0	True	0.0	0.0	0.0	1.0	1.0	0	False	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	6.0	0.21428571428571427	appos	2	13	0.15384615384615385	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	9781.0	0.0	1.0	245.209	0.08971203202001983	dbo:notype	1.0	9781.0	0.0	1.0	245.209	0.08971203202001983	dbo:notype	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	1098.0	7.001245622069476	19.0	2.9444389791664403	14.0	2.6390573296152584	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.16656791072034338	0.8627710657457699	1.5332134431970714e-08	1.1901909697116632e-07	0.040180795708173254	0.0229445938532147	0.013874460410995547	0.016182425810696236	0.022372639329889123	0.723313220764125	0.010311016120136247	0.01863668260150513	0.553264566479418	0.0	0.0	0	0	0	0	0	0	0.0	0.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	69	74	local	10	10	0	0	0	0.0	local	['JJ']	['a']	local	local	5.0	1	0.4791666666666667	0.4965277777777778	0.5138888888888888	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	5.0	0.8	1.0	0.9	0.8	1.0	0.9	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	1.0	9.0	0.32142857142857145	amod	0	13	0.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	405.0	2.247	3.04	8.79	5.0	1.8	10.555555555555555	5.555555555555555	0.4	2.0	1.6	76.4	3.0	2.0	2.0	2.0	0.0	3.0	0.0	0.4	0.0	0.6	0.0	2.321928094887362	0.9709505944546686	1.584962500721156	0.6	0.9615384615384616	1.0	1.0	1.0	1.0	401480.0	0.5555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	12.0	39.0	5478.0	7.0	288.0	15.0	376.0	16.0	722664.0	13.490699662829856	3914.0	8.272315147956022	25.0	3.2188758248682006	2240.0	7.7142311448490855	4.62	11915571.8	16.29335665729216	697759.8	13.455630196445046	1698.8	2009.0	1498.0	17602.0	0.39072416954491507	0.673505004289987	0.00027125612237042585	0.00020626009505103122	0.05017807699302788	0.08084438853746345	0.13961830299844688	0.083746164569306	0.08471345657612789	0.9885816014843801	0.08138704081682832	0.08197629278467723	0.9928119222298004	0.0	0.0	0	1	0	0	0	0	1.0	1.0
36JW4WBR06L41I1U083FI11NFAIFH7	Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	75	81	ground	10	10	0	0	0	0.0	ground	['NN']	['n']	ground	ground	6.0	1	0.5208333333333334	0.5416666666666666	0.5625	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	5.0	0.0	0.16666666666666663	0.11111111111111109	0.0	0.16666666666666663	0.0925925925925926	1.0	2.0	0.5	6.0	0.0	0.0	0.0	0.16666666666666666	0.3333333333333333	6.0	0.0	0.0	0.0	10.0	0.35714285714285715	compound	0	13	0.0	5.0	574.0	558.0	513.0	442.0	400.0	258.0	1.0	452.0	2.448	4.77	4.89	30.0	2.466666666666667	6.27027027027027	0.2702702702702702	0.9666666666666667	29.0	1.4666666666666666	52.1	3.7666666666666666	2.0	2.5	11.0	19.0	0.0	0.0	0.36666666666666664	0.6333333333333333	0.0	0.0	4.906890595608519	0.9480782435939055	3.4594316186372978	0.36666666666666664	0.7538071065989848	1.0	0.30357548432614756	0.30357548432614756	0.30357548432614756	126716.36486486487	0.5042755004889482	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6158926485167672	0.07540426953841467	0.3087030819448181	0.16666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	24.0	63.0	11866.0	8.0	186.0	15.0	739.0	13.0	251284.0	12.434339052583123	2690.0	7.897296472595885	250.0	5.521460917862246	21504.0	9.975994243322877	4.86	17199964.333333332	16.660417868138122	1142958.6666666667	13.949130779976683	1624.3333333333333	2009.0	2265.0	15181.0	0.07185935310942781	0.49693235653189705	0.00011440838713136546	8.83121699526054e-05	0.04572258582161657	0.10473676995876975	0.23353002623569105	0.09220566394880123	0.08697883561112876	1.0600931054198166	0.09293678754933336	0.08045286449750609	1.1551706471832865	1.0	0.0	0	0	0	0	0	0	1.0	1.0
