id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	60	66	infect	10	10	0	0	0	0.0	infect	['VBP']	['v']	infect	infect	6.0	1	0.4918032786885246	0.5163934426229508	0.5409836065573771	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	6.0	0.4	0.75	0.6333333333333333	0.43333333333333335	0.75	0.6444444444444445	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	5.0	9.0	0.34615384615384615	advcl	3	11	0.2727272727272727	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.98	388.0	2.047	2.88	9.15	4.0	1.25	5.8	-0.20000000000000018	1.0	4.0	0.75	31.5	1.75	1.0	1.75	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	0.75	1.0	1.0	1.0	3020.6	0.8397553516819571	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	0.25	1.0	7754.0	1.0	2.0	237.999	0.021506646304546236	dbo:misc	1.0	7754.0	1.0	2.0	237.999	0.021506646304546236	dbo:misc	29.0	29.0	12512.0	5.0	1.0	1.0	34.0	0.0	3597.0	8.187855443695623	93.0	4.532599493153256	80.0	4.382026634673881	834.0	6.726233402358747	3.091	344454.6666666667	12.749717769098144	77236.0	11.25462094856243	1676.6666666666667	2009.0	55.0	118.0	-0.35303783542412825	0.1334095552537362	1.4872170399011592e-06	3.332534715192657e-06	0.062455373405107796	0.10145972217355093	0.1063161601565412	0.11290148922926528	0.11714445789140826	0.9637800307541978	0.114797236018322	0.12877653494767885	0.8914452937017092	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	80	83	n't	10	10	0	0	0	0.0	n't	['VBP', 'RB']	['v', 'r']	n't	n't	3.0	1	0.6557377049180327	0.6680327868852459	0.680327868852459	0.0	False	0.0	0.0	0.33333333333333337	1.0	1.0	0	False	0.0	0.0	0.4	0.20625000000000002	0.20833333333333348	1.0	0.525	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.5	13.5	0.5192307692307693	misc	0	11	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	7.0	7.0	396.0	4.0	0.0	0.0	0.0	0.0	51.0	3.9318256327243257	1.0	0.0	332839.0	12.715414168563273	0.0	-inf	3.5	793635.3333333334	13.58437935681115	28853.0	10.269969252665245	1678.0	2009.0	0.0	42474.0	-0.22662138305287483	-0.22662138305287483	1.5332134431970714e-08	1.1901909697116632e-07	0.05000418028012708	0.06592185912190669	0.5332183313760748	0.007946985296181429	0.02034350505182799	0.39063992541773634	0.007446395578028485	0.02029740316389827	0.36686444654520767	0.0	0.0	0	0	0	0	0	0	1.0	1.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	84	91	collect	10	10	0	0	0	0.0	collect	['VB']	['v']	collect	collect	7.0	1	0.6885245901639344	0.7172131147540983	0.7459016393442623	0.0	False	0.0	0.0	0.0	1.1666666666666667	1.0	0	False	6.0	0.1428571428571429	0.875	0.38690476190476186	0.04761904761904756	0.875	0.35515873015873006	2.0	2.0	0.4	7.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	7.0	0.0	0.0	11.0	15.0	0.5769230769230769	conj	6	11	0.5454545454545454	3.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	411.0	2.437	3.34	5.61	8.0	2.875	7.086956521739131	0.08695652173913082	0.625	5.0	4.0	38.5	2.125	4.0	4.625	1.0	5.0	1.0	1.0	0.125	0.625	0.125	0.125	3.0	1.5487949406953985	2.321928094887362	0.625	1.0	1.0	0.06569709127382146	0.0011534366843513764	0.0011534366843513764	12105.347826086956	0.42388640052128845	0.5	0.0	0.5	0.0	0.9383529411764706	0.0	0.06164705882352941	0.25	0.25	1.0	231.0	0.0	1.0	9.4521	0.0008541337212979948	dbo:notype	1.0	231.0	0.0	1.0	9.4521	0.0008541337212979948	dbo:notype	40.0	74.0	49854.0	9.0	16.0	11.0	233.0	3.0	28558.0	10.25969238599024	404.0	6.0014148779611505	2117.0	7.6577552711348655	7525.0	8.925986089617076	4.301	2073035.3333333333	14.544524435813583	608761.0	13.319181023030875	1633.0	2009.0	791.0	4270.0	-0.06729723839303792	-0.08185077501081506	1.8521218393820624e-05	1.4758368024424624e-05	0.05624531793543857	0.10989113567946313	0.12413214804337147	0.114132601218234	0.10999097272639607	1.0376542582466315	0.11786541554854581	0.11215169658639353	1.0509463444251228	0.0	0.0	1	0	0	0	0	0	1.0	1.0
3TZ0XG8CBUL27X9OUI9HVSMD8MP987	#42-96 They collect this even if not infected, and when you infect them, they don't collect more of the resin than normal.	115	121	normal	10	10	0	0	0	0.0	normal	['JJ']	['a']	normal	normal	6.0	1	0.9426229508196722	0.9672131147540983	0.9918032786885246	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	5.0	0.11111111111111116	1.0	0.5555555555555556	0.07407407407407396	1.0	0.537037037037037	2.0	2.0	0.5	6.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	6.0	0.0	0.0	13.0	21.5	0.8269230769230769	misc	1	11	0.09090909090909091	5.5	602.0	237.0	294.0	400.0	400.0	375.0	1.0	437.0	2.444	1.4	5.53	5.0	1.8	6.444444444444445	0.44444444444444464	0.2	1.0	0.6	56.2	1.0	3.0	0.8	1.0	0.0	4.0	0.0	0.2	0.0	0.8	0.0	2.321928094887362	0.7219280948873623	2.0	0.8	0.7358490566037735	0.775	0.6822087161610533	0.6822087161610533	0.6822087161610533	103431.55555555556	0.9823679389441871	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6	0.25	1.0	3072.0	0.0	1.0	103.453	0.009348472389145424	dbo:notype	1.0	3072.0	0.0	1.0	103.453	0.009348472389145424	dbo:notype	105.0	272.0	106107.0	12.0	136.0	15.0	335.0	11.0	105288.0	11.564454731514159	1947.0	7.5740450053721995	1.0	0.0	12451.0	9.429556219952412	4.847	10227354.5	16.14057650233397	720617.25	13.48786341539429	1689.25	2009.0	2134.0	10140.0	-0.19865605363169736	-0.12100115894100227	5.173062157346919e-05	3.999041658231188e-05	0.055482739211411204	0.09964266723909439	0.12623392277588757	0.09725856790434437	0.10419715214384202	0.9334090798381987	0.09356605764100133	0.10891255113349359	0.8590934347531523	0.0	1.0	0	1	0	0	0	0	1.0	1.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	9	21	impoverished	10	10	10	8	1	0.9	impoverished	['JJ']	['a']	impoverished	impoverished	12.0	1	0.07258064516129033	0.12096774193548387	0.1693548387096774	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	0.0	0.20833333333333337	0.33333333333333337	0.2638888888888889	0.16666666666666663	0.3194444444444443	0.24537037037037032	3.0	5.0	0.7142857142857143	10.0	1.0	2.0	0.16666666666666663	0.25	0.4166666666666667	12.0	0.0	0.0	0.0	10.0	0.47619047619047616	amod	0	6	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.97	440.0	1.793	2.22	13.26	4.0	3.0	9.583333333333334	-2.416666666666666	0.5	2.0	1.0	18.75	2.0	2.0	1.5	0.0	2.0	2.0	0.0	0.0	0.5	0.5	0.0	2.0	1.0	1.0	0.5	0.25	0.625	0.07312284103993698	0.008004176553587053	0.008004176553587053	8759.5	1.4519310459141388	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	125.0	212.0	43706.0	9.0	0.0	0.0	0.0	0.0	6033.0	8.704999678440762	11.0	2.3978952727983707	50.0	3.912023005428146	0.0	-inf	2.769	368323.0	12.81671554957371	186402.0	12.1356609107898	1702.6666666666667	2009.0	26.0	241.0	0.7429421454173173	0.8283974024344729	9.199280659182428e-06	9.878585048606804e-06	0.0565228568539606	0.1695712841824425	0.18580940318683567	0.14430659481058325	0.1330989720006761	1.084205179359689	0.1501087860911065	0.1256850055470469	1.1943253329047052	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	66	74	suffered	10	10	2	0	1	0.1	suffered	['VBN']	['v']	suffer	suffer	8.0	1	0.532258064516129	0.5645161290322581	0.5967741935483871	0.0	False	0.0	0.0	0.0	1.6	1.0	0	False	0.0	0.1428571428571429	0.625	0.4226190476190476	0.09523809523809523	0.6041666666666667	0.4136904761904763	2.0	3.0	0.6	6.0	1.0	2.0	0.25	0.25	0.375	6.0	0.25	2.0	0.0	0.0	0.0	ROOT	5	6	0.8333333333333334	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	11.0	2.8181818181818183	5.612903225806452	-2.387096774193548	1.0	11.0	2.3636363636363638	24.09090909090909	2.272727272727273	1.0	3.3636363636363638	0.0	11.0	0.0	0.0	0.0	1.0	0.0	0.0	3.4594316186372978	0.0	3.4594316186372978	1.0	1.0	0.6590909090909091	0.03991043559469882	0.03991043559469882	0.03991043559469882	141259.61290322582	1.211239649670958	0.0	1.0	0.0	1.0	0.0	1.0	2.8791073147850987	0.45454545454545453	0.25	1.0	2058.0	0.0	1.0	0.15	1.3554665967848333e-05	dbo:notype	1.0	2058.0	0.0	1.0	0.15	1.3554665967848333e-05	dbo:notype	3.0	3.0	416412.0	10.0	0.0	0.0	0.0	2.0	116624.0	11.666710363621995	918.0	6.822197390620491	2053.0	7.627057417018934	12584.0	9.440181444738114	3.5	2965341.75	14.902502845154679	503488.0	13.129315157688914	1659.25	2009.0	574.0	4289.0	0.22196179493475388	0.5162430063060124	8.687187369154606e-05	0.00014710760385636156	0.055672040545299034	0.0924250390983985	0.24442491790263843	0.11547858714184976	0.10991043775786138	1.0506607879795302	0.11740511515033022	0.10613967292481401	1.1061379022101971	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	22	28	region	10	10	0	0	0	0.0	region	['NN']	['n']	region	region	6.0	1	0.1774193548387097	0.20161290322580644	0.22580645161290322	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	0.0	0.5833333333333333	1.0	0.8055555555555557	0.5	1.0	0.7962962962962963	2.0	3.0	1.0	6.0	0.0	0.0	0.0	0.3333333333333333	0.5	6.0	0.0	0.0	4.5	8.5	0.40476190476190477	misc	6	6	1.0	7.0	511.0	441.0	459.0	469.0	400.0	3.5	1.0	394.0	2.576	3.19	9.14	5.0	1.8	6.111111111111111	0.11111111111111072	1.0	5.0	14.6	69.8	4.6	1.0	18.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.321928094887362	0.0	2.321928094887362	1.0	1.0	0.9	0.3496277733062515	0.3496277733062515	0.3496277733062515	547111.4444444445	1.1629732133704995	0.0	0.5	0.0	0.5	0.0	0.14329887895806473	0.8567011210419353	0.6	0.25	1.0	3343.0	0.0	1.0	110.169	0.009955359966745887	dbo:notype	1.0	3343.0	0.0	1.0	110.169	0.009955359966745887	dbo:notype	13.0	48.0	3938.0	7.0	76.0	11.0	149.0	1.0	470442.0	13.061427957295107	12020.0	9.394327208089198	383.0	5.948034989180646	13452.0	9.50688307286016	3.702	10797597.333333334	16.194834198208717	780658.6666666666	13.567893286767603	1554.0	2009.0	217.0	6243.0	-0.3478427773068248	0.7889850233658058	0.00015373531194937034	0.00012913572021371546	0.06568715452595632	0.11024534996666416	0.28346502015245123	0.13055007708599348	0.10740629130096772	1.2154788653876296	0.13684059356399403	0.08483936151167608	1.612937569611026	0.0	1.0	1	0	0	0	1	0	1.0	1.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	37	46	northeast	10	10	0	0	0	0.0	northeast	['NN']	['n']	northeast	northeast	9.0	1	0.29838709677419356	0.3346774193548387	0.3709677419354839	0.0	False	0.0	0.0	0.0	1.2857142857142858	1.0	0	False	0.0	0.2777777777777778	0.6111111111111112	0.3888888888888889	0.2407407407407408	0.5925925925925926	0.3703703703703704	2.0	3.0	0.5	9.0	0.0	0.0	0.0	0.2222222222222222	0.3333333333333333	9.0	0.0	0.0	3.0	5.0	0.23809523809523808	nmod	3	6	0.5	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	371.0	2.226	3.83	7.47	7.0	2.2857142857142856	10.625	1.625	0.42857142857142855	3.0	0.0	47.57142857142857	3.0	3.0	0.7142857142857143	4.0	0.0	2.0	1.0	0.5714285714285714	0.0	0.2857142857142857	0.14285714285714285	2.807354922057604	1.3787834934861753	2.0	0.5714285714285714	0.6666666666666666	1.0	1.0	0.1002602896442856	0.07150294377845647	44731.25	0.494584927356759	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5714285714285714	0.25	1.0	2228.0	0.0	1.0	111.692	0.010092985008539439	dbo:notype	1.0	2228.0	0.0	1.0	111.692	0.010092985008539439	dbo:notype	35.0	73.0	21863.0	9.0	0.0	0.0	0.0	0.0	90442.0	11.412464040256195	1206.0	7.095064377287131	236.0	5.4638318050256105	0.0	-inf	3.509	907400.5	13.718339197236755	215452.5	12.280495746596992	1644.0	2009.0	129.0	332.0	-0.037819985006568135	0.8664554970941214	1.159109363056986e-05	1.3449157957741794e-05	0.07225919828846256	0.16738136357073194	0.22821484669413383	0.09513812402130362	0.09480139689605653	1.0035519215567708	0.09914043936347461	0.10141479271089743	0.9775737514555071	0.0	0.0	0	0	0	0	0	0	0.0	1.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	54	60	nation	10	10	0	0	0	0.0	nation	['NN']	['n']	nation	nation	6.0	1	0.43548387096774194	0.4596774193548387	0.4838709677419355	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	5.0	0.6666666666666667	1.0	0.8055555555555557	0.6944444444444444	1.0	0.8055555555555557	2.0	3.0	1.0	6.0	0.0	0.0	0.0	0.3333333333333333	0.5	6.0	0.0	0.0	4.5	1.5	0.07142857142857142	misc	2	6	0.3333333333333333	7.5	508.0	415.0	436.0	457.0	400.0	425.0	1.0	387.0	2.43	3.62	7.74	4.0	3.5	8.785714285714286	2.7857142857142865	0.75	3.0	4.75	67.5	7.5	1.0	6.5	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	0.08088456760564358	0.08088456760564358	0.08088456760564358	287174.64285714284	2.463982040662235	0.6666666666666666	0.0	0.6666666666666666	0.0	0.8975061822198303	0.0	0.10249381778016976	0.25	0.25	1.0	3111.0	0.0	1.0	101.475	0.009169731527249397	dbo:notype	1.0	3111.0	0.0	1.0	101.475	0.009169731527249397	dbo:notype	165.0	528.0	475.0	7.0	139.0	13.0	530.0	5.0	116549.0	11.666067064418515	1387.0	7.234898420314831	3.0	1.0986122886681098	8508.0	9.048762176320128	4.311	11120247.0	16.22427805877024	898813.3333333334	13.708830653777554	1558.0	2009.0	620.0	6526.0	0.019044155303617583	0.5561205370752647	0.0001647131202026614	6.724578978870897e-05	0.07137285619201923	0.11152319388921712	0.39694752950025514	0.15855854616471393	0.11990594123072826	1.322357712530763	0.17194519743330688	0.08784327141737128	1.9574088562382956	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	75	81	severe	10	10	1	0	1	0.05	severe	['JJ']	['a']	severe	severe	6.0	1	0.6048387096774194	0.6290322580645161	0.6532258064516129	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	4.0	0.08333333333333337	0.6666666666666667	0.36111111111111116	0.05555555555555547	0.6388888888888888	0.3333333333333333	2.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.5	6.0	0.0	0.0	0.0	0.0	0.0	amod	0	6	0.0	6.0	526.0	286.0	352.0	484.0	400.0	3.5	1.0	441.0	2.346	2.43	9.05	6.0	3.1666666666666665	6.894736842105263	0.8947368421052628	0.0	0.0	0.0	38.333333333333336	0.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	2.584962500721156	0.0	2.584962500721156	1.0	1.0	0.3958333333333333	0.5331663200352934	0.5331663200352934	0.5331663200352934	42006.63157894737	0.6206837019259932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0	694.0	0.0	1.0	16.2112	0.0014649160062532194	dbo:notype	1.0	694.0	0.0	1.0	16.2112	0.0014649160062532194	dbo:notype	29.0	80.0	44678.0	8.0	39.0	12.0	119.0	1.0	67678.0	11.122516443016048	698.0	6.548219102762372	4607.0	8.435332164935916	4659.0	8.446556111816797	3.974	4379100.25	15.292353838876133	570135.75	13.25362976935038	1674.0	2009.0	413.0	3205.0	0.09036363671084069	0.3273467154361773	4.653302800103112e-05	3.772905373985972e-05	0.07807514548573888	0.22635727788693522	0.3007328404618323	0.2028872983550894	0.18982079214753378	1.068836011375403	0.2074387495956052	0.17813468761040743	1.1645050853278376	0.0	0.0	0	0	0	0	0	0	1.0	1.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	82	88	famine	10	10	7	9	1	0.8	famine	['NN']	['n']	famine	famine	6.0	1	0.6612903225806451	0.6854838709677419	0.7096774193548387	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	5.0	0.09999999999999998	1.0	0.4916666666666667	0.06666666666666665	1.0	0.4597222222222222	2.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.5	6.0	0.0	0.0	1.0	1.0	0.047619047619047616	dobj	1	6	0.16666666666666666	8.0	444.0	400.0	400.0	400.0	400.0	3.5	0.99	470.0	2.105	3.55	10.0	2.0	2.0	6.5	0.5	1.0	2.0	0.5	63.0	7.5	1.0	1.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.5	0.9833292068993975	0.9833292068993975	0.9833292068993975	9228.25	0.7745069240453211	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.5	1.0	2644.0	0.0	1.0	66.6979	0.006027118368379676	dbo:notype	1.0	2644.0	0.0	1.0	66.6979	0.006027118368379676	dbo:notype	37.0	73.0	4614.0	4.0	3.0	2.0	9.0	0.0	11915.0	9.385553389532843	151.0	5.017279836814924	8.0	2.0794415416798357	0.0	-inf	3.206	753832.6666666666	13.532925694862753	242806.66666666666	12.400020795231498	1620.3333333333333	2009.0	69.0	453.0	-0.012400451908192278	0.8040427614776613	2.9131055420744357e-06	8.926432272837473e-06	0.061022749617912236	0.11842035250415443	0.15379009506281746	0.12715293727241733	0.1262741971329524	1.0069589841742546	0.1277673163763199	0.1264046842808598	1.0107799177159642	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3QMELQS6Y5CL7JMMVKC52ZQG8D56R5	#2-7 The impoverished region, in the northeast of the nation, has suffered severe famine as conflict interrupts agriculture.	92	100	conflict	10	10	4	2	1	0.3	conflict	['NN']	['n']	conflict	conflict	8.0	1	0.7419354838709677	0.7741935483870968	0.8064516129032258	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	8.0	0.6875	0.8888888888888888	0.7962962962962963	0.6875	0.8888888888888888	0.8032407407407408	2.0	2.0	0.3333333333333333	8.0	0.0	0.0	0.0	0.25	0.25	8.0	0.0	0.0	0.0	3.0	0.14285714285714285	nsubj	0	6	0.0	10.0	494.0	305.0	432.0	400.0	400.0	497.0	1.0	411.0	2.576	2.21	9.58	9.0	2.2222222222222223	8.6	0.5999999999999996	1.0	9.0	2.5555555555555554	57.77777777777778	5.222222222222222	2.0	3.888888888888889	7.0	2.0	0.0	0.0	0.7777777777777778	0.2222222222222222	0.0	0.0	3.169925001442312	0.7642045065086203	2.807354922057604	0.7777777777777778	0.9785714285714285	0.875	0.26144734715582363	0.005173694924906422	0.26144734715582363	101759.2	1.0145685856148676	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	12.0	48.0	24193.0	7.0	52.0	10.0	85.0	0.0	100298.0	11.515901033571756	797.0	6.680854678790215	248.0	5.5134287461649825	932.0	6.837332814685591	3.94	7011580.666666667	15.763073720991263	764543.6666666666	13.547034420662097	1578.0	2009.0	337.0	2842.0	0.21745698277095116	0.773954512997381	5.31411779412105e-05	6.593657972202613e-05	0.0495920577026025	0.10060405791266995	0.1355704515703021	0.12312309778063668	0.10553633489748333	1.166641781716571	0.13316115194949676	0.10004115238721313	1.3310637549844628	0.0	1.0	1	0	0	0	0	0	1.0	1.0
