id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	4	10	statue	10	10	2	0	1	0.1	statue	['NN']	['n']	statue	statue	6.0	1	0.031746031746031744	0.05555555555555555	0.07936507936507936	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.5	6.0	0.0	0.0	1.0	1.0	0.043478260869565216	nsubjpass	1	9	0.1111111111111111	5.0	444.0	600.0	562.0	400.0	400.0	406.0	1.0	412.0	2.437	4.93	7.55	1.0	1.0	6.0	0.0	1.0	1.0	5.0	42.0	9.0	1.0	8.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	47409.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	35.0	114.0	2899.0	7.0	17.0	5.0	58.0	0.0	47409.0	10.766567363077213	602.0	6.400257445308821	1.0	0.0	1304.0	7.1731917424865985	4.025	0.0	-inf	0.0	-inf	1900.0	1900.0	317.0	1157.0	-0.01338210614064872	0.43987274020025957	9.689908961005491e-06	1.8566979127501945e-05	0.07270515254686159	0.08724362291857272	0.0808793253876589	0.09354932024519733	0.0804011893804067	1.163531546810609	0.09906152196694039	0.07163530941107091	1.382858855239772	0.0	0.0	0	0	0	0	0	0	0.0	1.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	28	37	Accademia	10	10	1	0	1	0.05	accademia	['NNP']	['n']	Accademia	accademia	9.0	1	0.2222222222222222	0.25793650793650796	0.29365079365079366	0.1111111111111111	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	1.25	9.0	0.0	0.0	0.0	0.4444444444444444	0.5555555555555556	9.0	0.0	0.0	0.0	2.0	0.08695652173913043	compound	0	9	0.0	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	3266.0	8.09132127353041	28.0	3.332204510175204	29.0	3.367295829986474	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	1.0	9.0	0.18100401555627044	0.9516632712185089	1.5332134431970714e-08	1.1901909697116632e-07	0.058656739287670775	0.0716679898832237	0.07701045647414397	0.08363933026798853	0.07873671212205353	1.0622659749664833	0.08356717238282296	0.06997851466513876	1.1941832830077725	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	15	20	moved	10	10	0	0	0	0.0	moved	['VBN']	['v']	move	move	5.0	1	0.11904761904761904	0.1388888888888889	0.15873015873015872	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	0.0	0.0	0.6666666666666667	0.22222222222222224	0.0	0.7222222222222223	0.24074074074074078	1.0	2.0	0.6666666666666666	4.0	1.0	1.0	0.19999999999999996	0.2	0.4	4.0	0.19999999999999996	1.0	0.0	0.0	0.0	ROOT	9	9	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	17.0	2.3529411764705883	5.2	0.20000000000000018	0.47058823529411764	8.0	25.0	44.94117647058823	0.8235294117647058	2.0	25.470588235294116	0.0	16.0	1.0	0.0	0.0	0.9411764705882353	0.058823529411764705	0.0	4.087462841250339	0.3227569588973982	4.0	0.9411764705882353	1.0	0.9044117647058824	1.0	0.22783976953217225	0.22783976953217225	151096.8	0.28755202594303264	0.0	1.0	0.0	1.0	0.0	1.0	2.6002652428010826	0.11764705882352941	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	9.0	15.0	208822.0	12.0	0.0	0.0	0.0	16.0	525459.0	13.172027445322906	6176.0	8.728426091704613	4615.0	8.437067146936952	37836.0	10.541016309333061	3.5	10879903.666666666	16.202427945186205	929798.6666666666	13.74272335423745	1619.3333333333333	2009.0	2394.0	12393.0	0.025257439919954106	0.47135150358259015	0.00011181725641236242	0.00017019730866876784	0.049659792671763014	0.22043471984565913	0.30202456560389895	0.20159301574827457	0.17935449979383825	1.123991959945241	0.2114475715071595	0.16482931352892186	1.282827471522884	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	78	86	replaced	10	10	1	1	1	0.1	replaced	['VBN']	['v']	replace	replace	8.0	1	0.6190476190476191	0.6507936507936508	0.6825396825396826	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	0.0	0.125	0.625	0.4166666666666667	0.14583333333333337	0.625	0.4286616161616162	2.0	3.0	0.6	6.0	1.0	2.0	0.25	0.25	0.375	7.0	0.125	1.0	11.0	11.0	0.4782608695652174	conj	3	9	0.3333333333333333	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	4.0	3.0	8.75	0.75	1.0	4.0	3.25	67.5	1.75	1.0	4.25	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	0.875	1.0	0.5399002402552412	0.5399002402552412	39656.5	0.15351992722064148	0.0	1.0	0.0	1.0	0.0	1.0	0.9607967119822953	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	53.0	105.0	416715.0	12.0	0.0	0.0	0.0	1.0	258315.0	12.46193504940711	2672.0	7.890582534656536	3857.0	8.257644958208228	10873.0	9.29403793099775	3.5	2708830.0	14.812027365314448	518508.75	13.158712182112028	1722.0	2009.0	357.0	3221.0	0.08890305379467822	0.8888053300054752	3.923493201141306e-05	5.082115440668802e-05	0.06049042226431492	0.10789355751306338	0.13908884508284813	0.11306311886316152	0.10760701495544536	1.05070397975425	0.1124994071470289	0.09800896916050708	1.1478480807485196	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	38	45	Gallery	10	10	0	0	0	0.0	gallery	['NNP']	['n']	Gallery	gallery	7.0	1	0.30158730158730157	0.32936507936507936	0.35714285714285715	0.14285714285714285	False	0.0	0.0	0.0	1.4	1.0	0	True	6.0	0.4285714285714286	0.6428571428571428	0.5357142857142857	0.3571428571428571	0.6190476190476191	0.4880952380952381	3.0	3.0	0.75	7.0	1.0	0.0	0.0	0.42857142857142855	0.42857142857142855	7.0	0.0	0.0	3.0	3.0	0.13043478260869565	nmod	3	9	0.3333333333333333	5.0	479.0	569.0	566.0	420.0	588.0	442.0	1.0	404.0	2.435	4.44	8.68	7.0	1.8571428571428572	7.846153846153846	0.8461538461538458	1.0	7.0	0.7142857142857143	70.71428571428571	7.571428571428571	1.0	1.7142857142857142	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.807354922057604	0.0	2.807354922057604	1.0	1.0	1.0	1.0	0.32498220906513947	0.32498220906513947	55023.846153846156	0.5751300919166126	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7142857142857143	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	24.0	24.0	19178.0	8.0	31.0	9.0	116.0	1.0	95672.0	11.468680953648644	654.0	6.483107351457199	1437.0	7.270312886079025	3590.0	8.185907481482324	3.93	2040709.3333333333	14.528808017800747	354539.3333333333	12.778574573195199	1579.3333333333333	2009.0	239.0	2046.0	0.2878761371711278	0.7923863561637086	1.4304881425028675e-05	3.034986972764741e-05	0.051506022461829996	0.11290989421951815	0.10316681509893307	0.10657726707547721	0.10574202347855273	1.0078988804020181	0.10631947471013521	0.10447404206522899	1.0176640303028959	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	49	57	Florence	10	10	0	0	0	0.0	florence	['NNP']	['n']	Florence	florence	8.0	1	0.3888888888888889	0.42063492063492064	0.4523809523809524	0.125	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	True	0.0	0.625	1.0	0.8194444444444445	0.6041666666666667	1.0	0.8186728395061729	2.0	3.0	0.6	7.0	1.0	1.0	0.125	0.25	0.375	8.0	0.0	0.0	5.0	5.0	0.21739130434782608	nmod	1	9	0.1111111111111111	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	1.5	7.666666666666667	-0.33333333333333304	0.0	0.0	0.0	93.0	9.0	1.0	2.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	23332.0	0.6752915979277011	0.0	0.5	0.0	0.5	0.0	0.02522217520101566	0.9747778247989843	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	49.0	129.0	44934.0	9.0	5.0	2.0	0.0	0.0	34551.0	10.450191772337018	663.0	6.4967749901858625	934.0	6.839476438228843	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	108.0	703.0	-0.21635552267873148	0.8248393972801882	1.5332134431970714e-08	1.1901909697116632e-07	0.06330571165933664	0.11017151691605356	0.16592203846282605	0.11808542255251439	0.11149345373165871	1.0591242678401653	0.12010818503200915	0.10476963455167519	1.1464026341789766	0.0	0.0	0	1	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	94	102	original	10	10	2	0	1	0.1	original	['JJ']	['a']	original	original	8.0	1	0.746031746031746	0.7777777777777778	0.8095238095238095	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	7.0	0.8125	1.0	0.90625	0.7708333333333334	1.0	0.8854166666666667	4.0	4.0	1.0	6.0	1.0	2.0	0.25	0.5	0.5	8.0	0.0	0.0	0.0	14.0	0.6086956521739131	amod	0	9	0.0	8.0	525.0	400.0	324.0	400.0	400.0	3.5	1.0	425.0	2.576	2.07	7.67	6.0	1.6666666666666667	7.9	-0.09999999999999964	0.3333333333333333	2.0	0.0	72.83333333333333	2.1666666666666665	3.0	0.3333333333333333	2.0	0.0	4.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.8333333333333334	0.7291666666666666	1.0	1.0	1.0	353514.8	0.6446235902298484	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	119.0	199.0	44415.0	12.0	103.0	14.0	299.0	14.0	548405.0	13.214769344061263	4284.0	8.36264243156764	1.0	0.0	802.0	6.687108607866515	4.45	10514373.75	16.168253807570697	881638.75	13.68953767058906	1604.0	2009.0	1048.0	8874.0	0.22557813327302778	0.6597197757148137	6.856530517977303e-05	3.999041658231188e-05	0.05810668907284176	0.11131347115573735	0.14225700460664112	0.11662389551658424	0.1140014517319328	1.023003599908692	0.11701714512107349	0.11166893180541577	1.047893476092142	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	117	124	replica	10	10	10	6	1	0.8	replica	['NN']	['n']	replica	replica	7.0	1	0.9285714285714286	0.9563492063492064	0.9841269841269841	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	7.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.75	7.0	0.0	0.0	0.0	0.42857142857142855	0.42857142857142855	7.0	0.0	0.0	6.0	18.0	0.782608695652174	nmod	2	9	0.2222222222222222	8.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	405.0	2.115	3.86	10.47	1.0	3.0	10.0	3.0	1.0	1.0	1.0	61.0	8.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	0.375	0.7156179907921143	0.7156179907921143	0.7156179907921143	11962.666666666666	0.9866930605960629	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.4720798038341507	0.19009139545251894	0.3378288007133304	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	49.0	93.0	5807.0	9.0	1.0	1.0	23.0	0.0	12124.0	9.402942238177694	53.0	3.970291913552122	5.0	1.6094379124341003	0.0	-inf	3.048	0.0	-inf	0.0	-inf	1900.0	1900.0	51.0	556.0	0.4775358318017806	0.9107625051189583	2.9744340798023184e-06	8.093298594039309e-06	0.05750835467326546	0.11367564441902613	0.10753854306372113	0.10598629640268853	0.10168104755489431	1.0423407208257758	0.10671426030575738	0.09696793726947615	1.1005107802715857	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	103	111	location	10	10	0	0	0	0.0	location	['NN']	['n']	location	location	8.0	1	0.8174603174603174	0.8492063492063492	0.8809523809523809	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	7.0	0.125	1.0	0.5046296296296297	0.125	1.0	0.49845679012345684	3.0	4.0	1.0	5.0	2.0	3.0	0.375	0.375	0.5	8.0	0.0	0.0	3.0	15.0	0.6521739130434783	nmod	3	9	0.3333333333333333	8.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	404.0	2.576	3.0	6.86	4.0	3.25	8.76923076923077	0.76923076923077	1.0	4.0	9.5	48.5	5.75	1.0	10.75	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	0.5745302249539538	0.5745302249539538	0.5745302249539538	102637.0	0.4621310700375965	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.6666666666666666	0.5989680658206665	0.056906676583151274	0.3441252575961822	0.25	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	30.0	54.0	94841.0	10.0	63.0	7.0	92.0	0.0	222095.0	12.310860497247301	1115.0	7.016609683894219	4030.0	8.301521654940728	5499.0	8.612321536507814	4.394	4640896.5	15.350418116746454	555308.75	13.22727954435389	1669.0	2009.0	823.0	4620.0	0.422381846360528	0.7681668620730013	3.5601216151036e-05	5.4510746412794174e-05	0.06199215349068596	0.10249873256622134	0.2891426438907366	0.13358354224605445	0.10939763247800818	1.2210825702549668	0.14208351336584849	0.0892520471639288	1.5919356236712912	0.0	0.0	0	1	0	0	1	0	1.0	1.0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres `` was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	4	12	original	10	10	0	1	1	0.05	original	['JJ']	['a']	original	original	8.0	1	0.02531645569620253	0.05063291139240506	0.0759493670886076	0.0	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	False	7.0	0.8125	1.0	0.90625	0.7708333333333334	1.0	0.8854166666666667	4.0	4.0	1.0	6.0	1.0	2.0	0.25	0.5	0.5	8.0	0.0	0.0	0.0	6.0	0.20689655172413793	amod	0	7	0.0	7.0	525.0	400.0	324.0	400.0	400.0	3.5	1.0	425.0	2.576	2.07	7.67	6.0	1.6666666666666667	7.9	-0.09999999999999964	0.3333333333333333	2.0	0.0	72.83333333333333	2.1666666666666665	3.0	0.3333333333333333	2.0	0.0	4.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.8333333333333334	0.7291666666666666	1.0	1.0	1.0	353514.8	0.6446235902298484	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	1.0	0.3333333333333333	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	119.0	199.0	44415.0	12.0	103.0	14.0	299.0	14.0	548405.0	13.214769344061263	4284.0	8.36264243156764	1.0	0.0	802.0	6.687108607866515	4.45	10514373.75	16.168253807570697	881638.75	13.68953767058906	1604.0	2009.0	1048.0	8874.0	0.22557813327302778	0.6597197757148137	6.856530517977303e-05	3.999041658231188e-05	0.05810668907284176	0.11131347115573735	0.14225700460664112	0.11662389551658424	0.1140014517319328	1.023003599908692	0.11701714512107349	0.11166893180541577	1.047893476092142	0.0	0.0	0	1	0	0	0	0	1.0	1.0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres `` was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	13	20	version	10	10	0	1	1	0.05	version	['NN']	['n']	version	version	7.0	1	0.08227848101265822	0.10443037974683544	0.12658227848101267	0.0	False	0.0	0.0	0.0	1.4	1.0	0	False	0.0	0.8571428571428572	1.0	0.9285714285714286	0.9047619047619048	1.0	0.9523809523809523	2.0	3.0	0.75	7.0	0.0	0.0	0.0	0.2857142857142857	0.42857142857142855	7.0	0.0	0.0	5.0	5.0	0.1724137931034483	nsubjpass	3	7	0.42857142857142855	8.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	400.0	2.576	1.7	8.11	6.0	2.5	9.2	2.1999999999999993	1.0	6.0	1.6666666666666667	70.83333333333333	7.5	1.0	2.6666666666666665	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.584962500721156	0.0	2.584962500721156	1.0	1.0	1.0	1.0	1.0	1.0	204554.26666666666	0.48750987074684016	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8333333333333334	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	19.0	19.0	47932.0	10.0	53.0	10.0	70.0	6.0	419590.0	12.947033322999124	4044.0	8.304989580140361	8124.0	9.002577922700276	10481.0	9.257319373170178	4.21	5504929.666666667	15.521154551793298	704174.3333333334	13.464781237060052	1543.0	2009.0	582.0	4915.0	0.12384495584793087	0.6370661423302599	8.59672777600598e-05	0.0001565101125170837	0.06371613221937765	0.20013967917363829	0.30638843136533733	0.19471736920976912	0.17704289074455462	1.0998316192809798	0.20143216840540312	0.16265704585442492	1.2383857541940189	0.0	1.0	0	1	0	0	0	0	1.0	1.0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres `` was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	27	37	Costumbres	10	10	2	4	1	0.3	costumbres	['NNP']	['n']	Costumbres	costumbres	10.0	1	0.17088607594936708	0.20253164556962025	0.23417721518987342	0.1	False	0.0	0.0	0.0	1.0	1.0	0	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.42857142857142855	8.0	2.0	2.0	0.19999999999999996	0.2	0.3	10.0	0.0	0.0	2.0	2.0	0.06896551724137931	nmod	3	7	0.42857142857142855	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	83.0	4.418840607796598	7.0	1.9459101490553132	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.7443092643997977	0.012881727364170814	1.5332134431970714e-08	1.1901909697116632e-07	0.05301004688481248	0.0960796719581486	0.11657120166404955	0.10455037054973354	0.09683998633584993	1.0796198399609773	0.10705675507823206	0.09017055636806971	1.187269541082059	0.0	0.0	1	0	0	0	0	0	0.0	0.0
