id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	11	16	video	10	10	0	0	0	0.0	video	['NN']	['n']	video	video	5.0	1	0.11458333333333333	0.140625	0.16666666666666666	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.7	0.8	0.7666666666666666	0.6333333333333333	0.8666666666666667	0.7555555555555555	3.0	3.0	1.5	5.0	0.0	0.0	0.0	0.6	0.6	5.0	0.0	0.0	0.0	0.0	0.0	nsubj	2	4	0.5	6.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	402.0	2.576	4.67	8.06	4.0	2.25	7.222222222222222	2.2222222222222223	1.0	4.0	1.0	75.5	6.5	1.0	2.75	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	0.7796601387383392	0.7796601387383392	0.7796601387383392	258514.77777777778	0.6872121457544886	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	135.0	311.0	42470.0	9.0	0.0	0.0	0.0	3.0	376179.0	12.837820372919385	4683.0	8.451694209183541	1.0	0.0	7288.0	8.893984438939794	4.615	1931790.75	14.47395798043551	202876.5	12.2203526985049	1693.25	2009.0	1088.0	3778.0	-0.00347476808380065	0.21861161437507803	0.00012149183323893593	0.00016067578091107454	0.058852743915698946	0.1098029520022504	0.16881844580613528	0.11885991823473069	0.12969149065399654	0.9164820115441238	0.1101809850608776	0.12916876537944033	0.8530002182587634	0.0	0.0	0	0	0	0	0	0	1.0	1.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	17	23	posted	10	10	0	0	0	0.0	posted	['VBD']	['v']	post	post	6.0	1	0.17708333333333334	0.20833333333333334	0.23958333333333334	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.16666666666666663	0.75	0.38888888888888884	0.13888888888888884	0.7777777777777778	0.36111111111111116	2.0	2.0	0.5	4.0	1.0	2.0	0.33333333333333337	0.3333333333333333	0.3333333333333333	4.0	0.33333333333333337	2.0	0.0	0.0	0.0	ROOT	4	4	1.0	0.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	456.0	2.449	3.48	8.5	13.0	1.6923076923076923	4.5	-1.5	0.9230769230769231	12.0	0.6923076923076923	36.53846153846154	2.769230769230769	2.0	1.6153846153846154	0.0	12.0	1.0	0.0	0.0	0.9230769230769231	0.07692307692307693	0.0	3.7004397181410926	0.39124356362925566	3.584962500721156	0.9230769230769231	1.0	0.9807692307692307	0.061481738450883616	0.05331824394736599	0.05331824394736599	221967.13636363635	4.521452301059976	1.0	0.0	1.0	0.0	1.0	0.0	0.2020596152421406	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	21.0	38.0	416476.0	11.0	0.0	0.0	0.0	2.0	49092.0	10.801451367717398	196.0	5.278114659230517	412.0	6.021023349349527	1527.0	7.3310603052186325	3.858	641553.5	13.371647857845653	215494.5	12.280690666158483	1732.75	2009.0	327.0	1137.0	0.5117741178534359	0.004059074974885002	7.08344610757047e-05	0.00011568656225597366	0.06282692301689269	0.11276851461974764	0.18515725929518168	0.13789681748044244	0.12412854483490561	1.1109194719381348	0.14104484611613854	0.10765976670357016	1.310098010006753	1.0	0.0	1	0	0	0	0	0	0.0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	24	30	online	10	10	0	0	0	0.0	online	['JJ']	['a']	online	online	6.0	1	0.25	0.28125	0.3125	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	0.0	0.375	1.0	0.6041666666666666	0.3125000000000001	1.0	0.5555555555555556	2.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.5	6.0	0.0	0.0	0.0	0.0	0.0	amod	0	4	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	387.0	2.164	3.35	8.5	3.0	2.0	6.5	0.5	0.0	0.0	0.0	45.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	0.25	1.0	1.0	1.0	1.0	73740.5	0.5193285537213365	0.0	0.5	0.0	0.5	0.0	0.03721835355062686	0.9627816464493731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	159.0	275.0	21011.0	6.0	0.0	0.0	0.0	0.0	141992.0	11.863525996968182	1060.0	6.966024187106113	127.0	4.844187086458591	0.0	-inf	3.827	1067309.5	13.880651553827494	124327.16666666667	11.7306718108726	1827.0	2009.0	241.0	4450.0	0.24699782346864163	-0.09361371940977148	0.00014261951448619158	0.00022185159675425402	0.07017854967287461	0.1365828987133479	0.12497408985917126	0.14913454244813704	0.1377584827997501	1.0825797396805215	0.15614466647516984	0.13543575667441923	1.1529057784240375	0.0	0.0	0	0	0	0	0	0	1.0	1.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	31	37	Sunday	10	10	0	0	0	0.0	sunday	['NNP']	['n']	Sunday	sunday	6.0	1	0.3229166666666667	0.3541666666666667	0.3854166666666667	0.16666666666666666	False	0.0	0.0	0.0	1.2	2.0	0	True	5.0	0.0	0.2857142857142857	0.1369047619047619	0.0	0.23809523809523814	0.121031746031746	2.0	3.0	1.0	6.0	0.0	0.0	0.0	0.3333333333333333	0.5	6.0	0.0	0.0	1.0	1.0	0.05555555555555555	nmod:tmod	1	4	0.25	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	419.0	2.125	3.32	5.44	2.0	3.5	9.571428571428571	3.571428571428571	0.5	1.0	0.0	57.5	10.0	1.0	1.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7818822895666865	0.2517839636452521	0.2517839636452521	44905.42857142857	0.46875610479898716	0.25	0.5	0.25	0.5	0.5385893575400575	0.04029716245027145	0.42111348000967097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	101.0	13.0	0.0	20.0	95797.0	11.469986648228536	787.0	6.668228248417403	9364.0	9.144627828610801	0.0	-inf	4.636	0.0	-inf	0.0	-inf	1900.0	1900.0	1226.0	7835.0	0.2015439325361279	-0.4875696900470975	1.07324941023795e-07	8.331336787981642e-07	0.046988462030284145	0.08611408467597419	0.19316676668697388	0.06403149994002068	0.06609253038171611	0.9688159852589696	0.06392122159244822	0.06848790949014956	0.9333212543396706	1.0	0.0	0	1	0	0	0	0	0.0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	38	44	showed	10	10	0	0	0	0.0	showed	['VBD']	['v']	show	show	6.0	1	0.3958333333333333	0.4270833333333333	0.4583333333333333	0.0	False	0.0	0.0	0.0	2.0	1.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.5	4.0	1.0	2.0	0.33333333333333337	0.16666666666666666	0.3333333333333333	4.0	0.33333333333333337	2.0	2.0	2.0	0.1111111111111111	dep	1	4	0.25	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	12.0	3.0833333333333335	6.0	0.0	0.9166666666666666	11.0	3.9166666666666665	43.416666666666664	2.9166666666666665	1.0	4.833333333333333	0.0	12.0	0.0	0.0	0.0	1.0	0.0	0.0	3.584962500721156	0.0	3.584962500721156	1.0	1.0	0.9375	0.15649223111981445	0.09395065545900938	0.09395065545900938	282740.1891891892	2.6324676615538305	0.75	0.25	0.75	0.25	0.9239210021525628	0.0760789978474372	0.07627713873199776	0.5833333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	6.0	27.0	12977.0	7.0	0.0	0.0	0.0	8.0	107405.0	11.584362014908077	1652.0	7.409741954080923	145.0	4.976733742420574	58152.0	10.97081555116447	3.5	8279735.0	15.929321521018359	838568.0	13.639450954154578	1655.6666666666667	2009.0	1827.0	7701.0	-0.10879550770379776	0.06960260705687693	0.0001480010936718133	0.0002604137841729119	0.05616270204156109	0.0843068123482694	0.15211693593075742	0.11074241330821802	0.10346027858752682	1.070385802359217	0.1221412485220386	0.10790961002877471	1.1318848107176827	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	45	48	men	10	10	0	0	0	0.0	men	['NNS']	['n']	men	men	3.0	1	0.46875	0.484375	0.5	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	3.0	0.25	0.375	0.2916666666666667	0.16666666666666674	0.45833333333333337	0.27777777777777785	1.0	1.0	0.5	3.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	3.0	0.0	0.0	0.0	3.0	0.16666666666666666	dobj	1	4	0.25	6.0	621.0	586.0	587.0	616.0	400.0	236.0	0.99	414.0	2.252	4.75	8.5	12.0	3.0	7.277777777777778	4.277777777777778	1.25	15.0	6.5	63.666666666666664	8.916666666666666	1.0	9.75	12.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.584962500721156	0.0	3.584962500721156	1.0	1.0	0.9895833333333334	0.25889386678322224	0.020422697783443265	0.25889386678322224	199667.38888888888	0.5016264417869783	1.0	0.0	1.0	0.0	1.0	0.0	0.9593798883085518	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	51.0	51.0	260.0	2.0	763.0	15.0	3614.0	29.0	398040.0	12.894307781729099	5108.0	8.53856321715243	5.0	1.6094379124341003	0.0	-inf	5.571	25511384.0	17.054635341880367	671281.2857142857	13.416943531859548	1669.0	2009.0	4996.0	16337.0	-0.018663414229623698	0.3215903316127471	0.00027335662478760586	0.00020268952214189624	0.06710634636189788	0.17635178006313895	0.2899214073996971	0.17257144567726806	0.15708115898280633	1.098613269693008	0.17482488778456343	0.13590853867870528	1.286342193685552	1.0	0.0	0	1	0	0	0	0	0.0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	49	57	carrying	10	10	0	0	0	0.0	carrying	['VBG']	['v']	carry	carry	8.0	1	0.5104166666666666	0.5520833333333334	0.59375	0.0	False	0.0	0.0	0.0	1.3333333333333333	2.0	0	False	0.0	0.0	0.1875	0.10416666666666667	0.0	0.16666666666666663	0.09722222222222221	3.0	3.0	0.6	5.0	2.0	3.0	0.375	0.375	0.375	5.0	0.375	3.0	0.0	4.0	0.2222222222222222	acl	2	4	0.5	3.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	400.0	2.328	3.67	8.5	40.0	1.85	5.5675675675675675	-2.4324324324324325	1.0	40.0	0.8	36.7	2.1	1.0	1.8	0.0	40.0	0.0	0.0	0.0	1.0	0.0	0.0	5.321928094887363	0.0	5.321928094887363	1.0	1.0	0.975	0.15110699069686123	0.0022656630449880105	0.04487993924451248	82794.28378378379	1.2604747474124045	1.0	0.0	1.0	0.0	1.0	0.0	0.270540215493097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	27.0	27.0	446456.0	13.0	71.0	14.0	0.0	5.0	65685.0	11.092625867903608	491.0	6.19644412779452	5601.0	8.630700432209832	31258.0	10.350030622402139	4.454	5039308.666666667	15.432779461326811	889348.6666666666	13.69824463858022	1624.6666666666667	2009.0	1121.0	5200.0	0.2463779549848648	0.5675844461742228	5.815478590046492e-05	7.867162309794094e-05	0.04922952777134122	0.10655691992658786	0.24281837079120996	0.10280419704187345	0.10976526610106738	0.9365822239907435	0.10089929753084005	0.11668999592460465	0.8646782162545689	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	62	66	dead	10	10	0	0	0	0.0	dead	['JJ']	['a']	dead	dead	4.0	1	0.6458333333333334	0.6666666666666666	0.6875	0.0	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	False	3.0	0.0	0.16666666666666663	0.055555555555555546	0.0	0.16666666666666663	0.055555555555555546	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	0.0	6.0	0.3333333333333333	amod	0	4	0.0	4.0	581.0	429.0	520.0	497.0	400.0	3.5	1.0	422.0	2.44	4.07	5.17	21.0	1.7142857142857142	5.083333333333333	1.083333333333333	0.09523809523809523	2.0	0.047619047619047616	40.76190476190476	0.47619047619047616	4.0	0.19047619047619047	2.0	0.0	17.0	2.0	0.09523809523809523	0.0	0.8095238095238095	0.09523809523809523	4.392317422778761	0.8929427417665807	4.087462841250339	0.8095238095238095	0.4576271186440678	0.5476190476190477	0.06624327495577183	0.005689000993065699	0.005689000993065699	100486.72222222222	0.6888219398021841	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.19047619047619047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	19.0	53.0	26082.0	8.0	174.0	15.0	931.0	8.0	145882.0	11.890553354727183	2518.0	7.831220214604293	816.0	6.704414354964107	1152.0	7.049254841255837	5.652	9896212.25	16.10766264088428	846705.75	13.649108510678527	1620.25	2009.0	5926.0	13444.0	-0.1653394529429103	0.20293150552043304	0.00011607958978445028	8.378944426770108e-05	0.0657006369344814	0.09092619357688515	0.08726097385625556	0.09740114723745073	0.09536832301747632	1.021315507661825	0.09454572974771612	0.0840080259428132	1.1254368697114279	1.0	0.0	1	0	0	0	0	0	1.0	1.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	67	71	body	10	10	0	0	0	0.0	body	['NN']	['n']	body	body	4.0	1	0.6979166666666666	0.71875	0.7395833333333334	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	4.0	0.0	0.19999999999999996	0.09999999999999998	0.0	0.2333333333333334	0.11111111111111112	2.0	2.0	1.0	4.0	1.0	0.0	0.0	0.5	0.5	4.0	0.0	0.0	2.0	7.0	0.3888888888888889	dobj	3	4	0.75	8.0	610.0	568.0	614.0	543.0	561.0	267.0	1.0	412.0	2.576	4.79	4.28	12.0	1.8333333333333333	6.818181818181818	2.8181818181818183	1.0	12.0	4.333333333333333	55.75	5.666666666666667	2.0	8.583333333333334	11.0	1.0	0.0	0.0	0.9166666666666666	0.08333333333333333	0.0	0.0	3.584962500721156	0.41381685030363374	3.4594316186372978	0.9166666666666666	0.989010989010989	1.0	1.0	1.0	1.0	178529.81818181818	0.5504250612205315	0.0	0.5	0.0	0.5	0.0	0.00033286383095448705	0.9996671361690456	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	5.0	19.0	32726.0	12.0	276.0	15.0	999.0	12.0	324349.0	12.689575375547193	6151.0	8.724369949208368	49.0	3.8918202981106265	32231.0	10.38068400132164	5.291	19093909.0	16.764879941633712	774312.0	13.559730172123768	1665.2	2009.0	3961.0	13816.0	-0.21073000320336777	-0.010510787215438744	0.00015870292350532886	0.00012746945285611912	0.03326718314161921	0.0480975632862857	0.060434457694987044	0.05315450565369853	0.05267090715261039	1.0091815107662176	0.053473559115562126	0.05278187690753044	1.0131045398261123	1.0	0.0	0	1	0	0	0	0	1.0	1.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	77	82	woman	10	10	0	0	0	0.0	woman	['NN']	['n']	woman	woman	5.0	1	0.8020833333333334	0.828125	0.8541666666666666	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	5.0	0.0	0.19999999999999996	0.1333333333333333	0.0	0.20000000000000007	0.11111111111111116	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	2.0	10.0	0.5555555555555556	nmod	2	4	0.5	4.0	623.0	580.0	626.0	583.0	640.0	258.0	1.0	397.0	2.433	4.46	4.95	4.0	2.75	8.090909090909092	3.0909090909090917	1.25	5.0	14.5	52.0	8.25	1.0	16.5	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	69233.18181818182	0.3656089954700039	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	48.0	48.0	8168.0	9.0	224.0	15.0	2431.0	33.0	189364.0	12.151426367750144	2983.0	8.000684784514748	12.0	2.4849066497880004	63087.0	11.052270005116814	5.638	12246291.833333334	16.32073374164686	542583.1666666666	13.204096655258475	1685.1666666666667	2009.0	5925.0	13889.0	-0.12057756419469123	-0.18897491809064604	0.0001936601900102221	0.00012413691814092647	0.05011427333846893	0.13883459630575842	0.15865449943866042	0.11444806514773334	0.12949554072324154	0.8837992760872921	0.10676051158979227	0.1409033960683368	0.7576858654138786	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.	90	95	house	10	10	0	0	0	0.0	house	['NN']	['n']	house	house	5.0	1	0.9375	0.9635416666666666	0.9895833333333334	0.0	False	0.0	0.0	0.0	1.6666666666666667	1.0	0	False	3.0	0.16666666666666663	0.30000000000000004	0.2222222222222222	0.11111111111111116	0.19999999999999996	0.14814814814814817	1.0	3.0	1.5	4.0	1.0	1.0	0.19999999999999996	0.2	0.6	5.0	0.0	0.0	11.0	13.5	0.75	misc	2	4	0.5	7.0	600.0	608.0	606.0	506.0	683.0	3.5	0.99	370.0	2.313	5.0	3.16	14.0	2.0714285714285716	6.758620689655173	1.7586206896551726	1.0714285714285714	15.0	4.928571428571429	52.92857142857143	6.214285714285714	2.0	8.142857142857142	12.0	2.0	0.0	0.0	0.8571428571428571	0.14285714285714285	0.0	0.0	3.8073549220576055	0.5916727785823275	3.584962500721156	0.8571428571428571	0.9433333333333334	1.0	0.784204668921802	0.01980147663371143	0.030672220813232724	522041.3103448276	0.58565648955306	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	27.0	56.0	8189.0	12.0	591.0	14.0	4231.0	57.0	891378.0	13.700523858911815	7851.0	8.968396191198256	497.0	6.208590026096629	4435.0	8.39728289474368	5.71	12577945.2	16.347455457262612	507085.8	13.136435499024639	1736.9	2009.0	6040.0	24665.0	0.16792041884383457	-0.05461417455177453	0.00020913031365208054	0.00016198499097775735	0.06200488618154108	0.10381323898234278	0.18557940659188085	0.11937148820826995	0.12569562900762776	0.949686867798927	0.10987470596289936	0.11674038876204933	0.9411884535253329	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.	31	37	mosque	10	10	4	1	1	0.25	mosque	['NN']	['n']	mosque	mosque	6.0	1	0.22794117647058823	0.25	0.27205882352941174	0.0	False	0.0	0.0	0.0	1.5	2.0	0	False	4.0	0.3571428571428571	0.7857142857142857	0.5267857142857143	0.3571428571428571	0.8095238095238095	0.5347222222222222	1.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.16666666666666666	0.5	6.0	0.0	0.0	2.0	3.0	0.11538461538461539	nmod	3	4	0.75	3.0	316.0	478.0	461.0	361.0	400.0	3.5	0.98	421.0	1.94	4.54	14.12	1.0	1.0	6.0	0.0	1.0	1.0	0.0	60.0	8.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.25	1.0	1.0	1.0	1.0	31487.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	55.0	104.0	47475.0	10.0	10.0	1.0	9.0	0.0	31487.0	10.3573300412176	560.0	6.327936783729195	12.0	2.4849066497880004	0.0	-inf	3.077	367571.3333333333	12.814672683107615	71666.33333333333	11.179776367268083	1667.3333333333333	2009.0	25.0	503.0	-0.17986312619802813	0.8793036259093672	1.3384953359110432e-05	2.3089704812406265e-05	0.04819313888888496	0.2157436157008108	0.34622323615984774	0.22498912318445666	0.18638090261226978	1.207146869829813	0.2315442689392228	0.149212997924093	1.5517701015364158	0.0	0.0	0	0	0	0	0	0	0.0	0.0
