id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	182	187	April	10	10	0	0	0	0.0	april	['NNP']	['n']	April	april	5.0	1	0.9238578680203046	0.9365482233502538	0.949238578680203	0.2	False	0.0	0.0	0.0	1.0	1.0	0	True	5.0	0.8	1.0	0.8666666666666667	0.7666666666666667	1.0	0.8444444444444444	2.0	2.0	0.6666666666666666	5.0	0.0	0.0	0.0	0.4	0.4	5.0	0.0	0.0	1.0	21.0	0.5675675675675675	compound	0	6	0.0	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	418.0	2.254	3.33	8.5	1.0	2.0	4.0	-1.0	1.0	1.0	0.0	43.0	7.0	1.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	376575.0	0.5021080337285396	0.0	0.5	0.0	0.5	0.0	0.004198366859191396	0.9958016331408086	0.0	0.25	1.0	868.0	0.0	1.0	2.04902	0.00018515854440960395	dbo:notype	1.0	868.0	0.0	1.0	2.04902	0.00018515854440960395	dbo:notype	0.0	0.0	0.0	8.75	71.0	11.0	0.0	6.0	749988.0	13.527812485384493	10672.0	9.275378768155404	14702.0	9.595738817934032	0.0	-inf	4.315	0.0	-inf	0.0	-inf	1900.0	1900.0	421.0	4236.0	-0.07020532065943419	0.6052575729722387	6.132853772788285e-08	3.5705729091349895e-07	0.05233724028207032	0.08254249980403493	0.09514403339218551	0.09089544348140101	0.08624281962750845	1.0539479561775429	0.0921630799070322	0.07925933586144598	1.162804089957849	1.0	0.0	0	0	0	0	0	0	0.0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	0	8	European	10	10	0	0	0	0.0	european	['JJ']	['a']	European	european	8.0	1	0.0	0.019417475728155338	0.038834951456310676	0.125	False	0.0	0.0	0.0	1.0	1.0	0	True	8.0	0.55	0.8125	0.7041666666666666	0.6	0.8333333333333334	0.7416666666666667	4.0	5.0	1.6666666666666667	8.0	0.0	0.0	0.0	0.5	0.625	8.0	0.0	0.0	2.0	3.0	0.08571428571428572	compound	0	7	0.0	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	1.0	8.0	0.0	0.5	1.0	32.0	50.5	4.0	2.0	32.5	1.0	0.0	1.0	0.0	0.5	0.0	0.5	0.0	1.0	1.0	-0.0	0.5	0.875	1.0	1.0	1.0	1.0	383140.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.75	1.0	40000.0	4.0	7.0	1115.0	0.10075635036100594	dbo:Place	1.0	40000.0	4.0	7.0	1115.0	0.10075635036100594	dbo:Place	35.0	114.0	1370.0	6.0	61.0	8.0	0.0	0.0	383140.0	12.856155736619092	4268.0	8.358900612421644	583.0	6.368187186350492	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	278.0	7652.0	0.05204263694283062	0.7495671167130333	5.059604362550335e-07	2.1423437454809936e-06	0.06773810661942245	0.10524189105424746	0.11671842426729516	0.09110018825965513	0.09732734311563926	0.936018443978427	0.08789241813857365	0.10036750384319867	0.8757059284435877	0.0	0.0	0	0	0	0	0	0	1.0	1.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	9	14	Union	10	10	0	0	0	0.0	union	['NNP']	['n']	Union	union	5.0	1	0.043689320388349516	0.055825242718446605	0.06796116504854369	0.2	False	0.0	0.0	0.0	0.8333333333333334	1.0	0	True	0.0	0.5	1.0	0.75	0.5	1.0	0.75	2.0	3.0	1.5	5.0	0.0	0.0	0.0	0.4	0.6	5.0	0.0	0.0	1.0	2.0	0.05714285714285714	compound	0	7	0.0	9.0	595.0	449.0	526.0	400.0	400.0	503.0	0.99	370.0	2.313	3.38	9.39	13.0	2.769230769230769	7.75	2.75	0.7692307692307693	10.0	3.0	70.84615384615384	5.615384615384615	3.0	4.0	11.0	0.0	2.0	0.0	0.8461538461538461	0.0	0.15384615384615385	0.0	3.7004397181410926	0.6193821946787638	3.4594316186372978	0.8461538461538461	0.8918918918918919	1.0	0.3956223413485665	0.3956223413485665	0.3956223413485665	201232.61111111112	0.4771134362275053	0.0	0.0	0.0	0.5	0.0	0.0	1.0	0.7692307692307693	0.75	1.0	40000.0	4.0	7.0	1115.0	0.10075635036100594	dbo:Place	1.0	40000.0	4.0	7.0	1115.0	0.10075635036100594	dbo:Place	17.0	101.0	62.0	5.0	182.0	13.0	239.0	5.0	421771.0	12.952217791699729	5551.0	8.621733370690162	4212.0	8.345692873253865	17902.0	9.792667717430884	4.338	15068685.666666666	16.528129351581338	1067441.6666666667	13.880775377783092	1549.0	2009.0	632.0	5954.0	-0.0312854402583711	0.9343375093960922	7.111043949548017e-05	7.081636269784396e-05	0.05892658589119796	0.10642574062632044	0.3310833905117241	0.14506111658417764	0.12041031907836722	1.204723296927457	0.15231375847254164	0.09691456149939746	1.5716292383316268	0.0	0.0	1	0	0	0	0	0	1.0	1.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	50	56	impose	10	10	1	6	1	0.35	impose	['VB']	['v']	impose	impose	6.0	1	0.24271844660194175	0.25728155339805825	0.27184466019417475	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	5.0	0.050000000000000044	1.0	0.5880952380952381	0.03333333333333344	1.0	0.5984126984126984	2.0	3.0	1.0	5.0	1.0	1.0	0.16666666666666663	0.3333333333333333	0.5	6.0	0.0	0.0	2.0	2.0	0.05714285714285714	xcomp	3	7	0.42857142857142855	6.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	392.0	2.431	1.93	12.26	3.0	2.6666666666666665	6.375	0.375	1.0	3.0	4.0	26.0	2.3333333333333335	1.0	5.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	0.7916666666666666	0.09036661321001006	0.030549461633507326	0.030549461633507326	20253.375	2.0897002682624843	0.5	0.0	0.5	0.0	0.5465943113772455	0.0	0.4534056886227545	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	22.0	47.0	100295.0	10.0	9.0	5.0	98.0	1.0	9692.0	9.179056081936416	29.0	3.367295829986474	1555.0	7.349230824613334	6313.0	8.750366278367625	3.456	1301601.6666666667	14.079106115361459	376318.6666666667	12.838191581162167	1580.3333333333333	2009.0	142.0	1080.0	0.6102642168959622	0.44517740778083503	1.8613211200412447e-05	1.0235642339520303e-05	0.05830678334598192	0.07901991158300983	0.17001020389805685	0.08704244507890499	0.0814998542899914	1.0680073705308972	0.08721085028162513	0.07144780756013405	1.2206231829888428	0.0	1.0	1	0	0	0	0	0	1.0	1.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	15	22	foreign	10	10	0	0	0	0.0	foreign	['JJ']	['a']	foreign	foreign	7.0	1	0.07281553398058252	0.08980582524271845	0.10679611650485436	0.0	False	0.0	0.0	0.0	1.4	2.0	0	False	5.0	0.1875	0.4285714285714286	0.2886904761904762	0.16666666666666663	0.45238095238095244	0.2757936507936508	2.0	3.0	0.75	7.0	0.0	0.0	0.0	0.2857142857142857	0.42857142857142855	7.0	0.0	0.0	0.0	1.0	0.02857142857142857	amod	0	7	0.0	9.0	539.0	400.0	404.0	400.0	400.0	3.5	0.99	397.0	2.327	2.5	8.74	4.0	1.75	7.142857142857143	0.14285714285714324	0.0	0.0	0.0	77.75	0.0	2.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	1.0	0.6875	1.0	1.0	1.0	136994.2857142857	0.6118001327004542	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25	1.0	2481.0	0.0	1.0	74.5764	0.006739054607230964	dbo:notype	1.0	2481.0	0.0	1.0	74.5764	0.006739054607230964	dbo:notype	32.0	79.0	1368.0	5.0	158.0	13.0	362.0	9.0	223920.0	12.319044124189334	1856.0	7.526178913346146	16234.0	9.69486308732112	16234.0	9.69486308732112	4.348	16346515.666666666	16.609525323524196	1080992.0	13.89338969603892	1536.0	2009.0	749.0	5300.0	0.19727416016636878	-0.4363316840536525	0.0001702480207326028	0.000174601015256701	0.059070837329154254	0.10760293483595679	0.24815582005356443	0.0969224257016081	0.09225010064763811	1.0506484548110855	0.095637271053186	0.08297053940432214	1.1526654128055964	0.0	0.0	1	0	0	0	0	0	1.0	1.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	23	32	ministers	10	10	0	0	0	0.0	ministers	['NNS']	['n']	minister	minister	9.0	1	0.11165048543689321	0.13349514563106796	0.1553398058252427	0.0	False	0.0	0.0	0.0	1.125	2.0	0	False	0.0	0.5	0.7777777777777778	0.6944444444444444	0.4871794871794871	0.8148148148148149	0.7004985754985755	3.0	3.0	0.5	6.0	2.0	3.0	0.33333333333333337	0.3333333333333333	0.3333333333333333	8.0	0.11111111111111116	1.0	0.0	0.0	0.0	nsubj	3	7	0.42857142857142855	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	6.0	2.1666666666666665	10.0	1.0	1.0	6.0	0.8333333333333334	45.833333333333336	7.666666666666667	2.0	2.1666666666666665	4.0	2.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	2.584962500721156	0.9182958340544896	2.0	0.6666666666666666	0.875	0.9583333333333334	0.12875252784401317	0.002188912462470673	0.07031456690285078	157052.84615384616	3.6817602305329995	1.0	0.0	1.0	0.0	1.0	0.0	0.06437626392200659	0.3333333333333333	0.25	1.0	2481.0	0.0	1.0	74.5764	0.006739054607230964	dbo:notype	1.0	2481.0	0.0	1.0	74.5764	0.006739054607230964	dbo:notype	18.0	18.0	1142.0	6.0	0.0	0.0	0.0	0.0	42657.0	10.660946666064484	495.0	6.20455776256869	10.0	2.302585092994046	29141.0	10.279901396250288	3.5	2615254.0	14.776871782695325	397786.0	12.893669451218095	1571.0	2009.0	58.0	4312.0	0.03164601727560745	0.7865685247924858	5.622293696203661e-05	6.296110229774698e-05	0.06642330966834444	0.13219248535054204	0.18203204370114207	0.14007256175984686	0.1345953760829599	1.0406937135307754	0.142504289617926	0.13130197522437465	1.0853171810584596	0.0	0.0	0	0	0	0	0	0	0.0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	33	39	agreed	10	10	0	0	0	0.0	agreed	['VBD']	['v']	agree	agree	6.0	1	0.16019417475728157	0.17475728155339806	0.18932038834951456	0.0	False	0.0	0.0	0.0	1.2	1.0	0	False	0.0	0.16666666666666663	0.23076923076923073	0.19497863247863245	0.11111111111111116	0.17948717948717952	0.15242165242165243	2.0	3.0	1.0	4.0	2.0	2.0	0.33333333333333337	0.3333333333333333	0.5	5.0	0.16666666666666663	1.0	0.0	0.0	0.0	ROOT	4	7	0.5714285714285714	0.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	410.0	2.333	1.93	8.5	8.0	3.125	6.0	0.0	0.5	4.0	3.875	37.625	1.0	2.0	4.375	0.0	7.0	1.0	0.0	0.0	0.875	0.125	0.0	3.0	0.5435644431995964	2.807354922057604	0.875	1.0	0.734375	0.3507404497458424	0.004788957907228686	0.004788957907228686	38186.08	0.3240144926306501	0.0	1.0	0.0	1.0	0.0	1.0	3.6215659762768113	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	0.0	0.0	0.0	0.0	0.0	0.0	dbo:missing	5.0	9.0	6401.0	4.0	0.0	0.0	0.0	11.0	117853.0	11.677193364128524	1113.0	7.014814351275545	5116.0	8.540128162698734	23497.0	10.064628032408605	4.555	6563652.666666667	15.69705781490278	780782.3333333334	13.568051687458919	1577.3333333333333	2009.0	1432.0	8027.0	0.1338437089098865	0.5658189889089158	0.00013113574579664552	0.00018995447876598144	0.06963377879855921	0.0860899848246484	0.14929415140905336	0.09547282430008733	0.07891396263350184	1.2098343704204717	0.10038040530065455	0.06412571073683221	1.565369087488313	1.0	0.0	0	0	0	0	0	0	0.0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	40	46	Monday	10	10	0	0	0	0.0	monday	['NNP']	['n']	Monday	monday	6.0	1	0.1941747572815534	0.2087378640776699	0.22330097087378642	0.16666666666666666	False	0.0	0.0	0.0	1.2	2.0	0	True	5.0	0.16666666666666663	0.5	0.3333333333333333	0.16666666666666663	0.4722222222222222	0.3055555555555555	2.0	3.0	1.0	6.0	0.0	0.0	0.0	0.3333333333333333	0.5	6.0	0.0	0.0	0.0	0.0	0.0	nmod:tmod	0	7	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.99	419.0	2.185	2.25	8.5	1.0	2.0	4.5	-1.5	1.0	1.0	1.0	49.0	8.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	21519.0	0.576808641809848	0.0	0.5	0.0	0.5	0.0	0.13316139225800455	0.8668386077419954	0.0	0.25	1.0	415.0	0.0	1.0	3.40712	0.00030788249008250273	dbo:notype	1.0	415.0	0.0	1.0	3.40712	0.00030788249008250273	dbo:notype	18.0	59.0	58.0	4.0	68.0	8.0	0.0	17.0	37307.0	10.526936255584875	411.0	6.018593214496234	5286.0	8.572817095164234	0.0	-inf	4.522	0.0	-inf	0.0	-inf	1900.0	1900.0	1034.0	5367.0	0.057569928557166916	-0.6571176995379773	9.199280659182428e-08	7.141145818269979e-07	0.047761201112299034	0.11360268550053258	0.16860138075204684	0.0951136073537395	0.09000321966947225	1.0567800541251149	0.09976780863825827	0.09215362065940683	1.0826249465226432	1.0	0.0	0	1	0	0	0	0	0.0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	63	72	sanctions	10	10	2	5	1	0.35	sanctions	['NNS']	['n']	sanction	sanction	9.0	1	0.3058252427184466	0.3276699029126214	0.34951456310679613	0.0	False	0.0	0.0	0.0	1.125	1.0	0	False	0.0	0.6	1.0	0.7555555555555555	0.5833333333333333	1.0	0.75	2.0	3.0	0.5	8.0	1.0	1.0	0.11111111111111116	0.2222222222222222	0.3333333333333333	8.0	0.11111111111111116	1.0	1.0	4.0	0.11428571428571428	dobj	2	7	0.2857142857142857	6.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	7.0	2.5714285714285716	8.666666666666666	-0.3333333333333339	1.0	7.0	1.4285714285714286	36.0	5.714285714285714	2.0	2.4285714285714284	4.0	3.0	0.0	0.0	0.5714285714285714	0.42857142857142855	0.0	0.0	2.807354922057604	0.9852281360342515	2.0	0.5714285714285714	0.15	0.9285714285714286	0.06863069838733771	0.06863069838733771	0.06863069838733771	12933.777777777777	1.2239782130952757	0.0	1.0	0.0	1.0	0.0	1.0	2.4805164319248827	0.7142857142857143	0.25	1.0	843.0	0.0	1.0	14.6074	0.001319989517724985	dbo:notype	1.0	843.0	0.0	1.0	14.6074	0.001319989517724985	dbo:notype	14.0	34.0	4756.0	5.0	0.0	0.0	0.0	0.0	10567.0	9.265491216441031	55.0	4.007333185232471	67.0	4.204692619390966	1472.0	7.294377299288821	3.5	769694.6666666666	13.553749178391824	158603.66666666666	11.97416370687319	1704.0	2009.0	31.0	706.0	0.4074427966694054	0.8982824897193971	4.1197445218705306e-05	4.998802072788985e-05	0.06426400714087722	0.10559239109236383	0.2770936148809034	0.12314501180369218	0.10617334506122665	1.1598486581794945	0.12935515218883625	0.09278908605675265	1.3940772313429046	0.0	0.0	0	0	0	0	0	0	0.0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	57	62	fresh	10	10	0	0	0	0.0	fresh	['JJ']	['a']	fresh	fresh	5.0	1	0.2766990291262136	0.28883495145631066	0.30097087378640774	0.0	False	0.0	0.0	0.0	1.25	1.0	0	False	4.0	0.19999999999999996	0.5833333333333333	0.42777777777777776	0.2333333333333334	0.6111111111111112	0.43888888888888894	1.0	1.0	0.25	5.0	0.0	0.0	0.0	0.2	0.2	5.0	0.0	0.0	0.0	3.0	0.08571428571428572	amod	0	7	0.0	9.0	576.0	400.0	453.0	400.0	400.0	3.5	1.0	391.0	2.576	1.97	6.22	13.0	2.923076923076923	6.2105263157894735	1.2105263157894735	0.0	0.0	0.0	30.46153846153846	0.0	3.0	0.0	0.0	0.0	12.0	1.0	0.0	0.0	0.9230769230769231	0.07692307692307693	3.7004397181410926	0.39124356362925566	3.584962500721156	0.9230769230769231	0.8645833333333334	0.6057692307692307	0.015413961627459727	0.015413961627459727	0.015413961627459727	202676.02631578947	4.039543705096157	0.0	0.5	0.0	0.5	0.0	0.46188826563991464	0.5381117343600854	0.7692307692307693	0.25	1.0	4457.0	0.0	1.0	143.782	0.012992779881261128	dbo:notype	1.0	4457.0	0.0	1.0	143.782	0.012992779881261128	dbo:notype	23.0	23.0	22374.0	9.0	82.0	13.0	551.0	4.0	50173.0	10.823232312381798	653.0	6.481577129276431	6810.0	8.826147399143558	6954.0	8.847072312567807	4.736	6816325.0	15.734831028279425	940654.3333333334	13.75433101137223	1628.0	2009.0	1953.0	8890.0	-0.02570460889621573	-0.3961156580144376	5.8292775110352655e-05	7.343478283120962e-05	0.05919630512101328	0.11259064187707508	0.10877291568072439	0.10893261708440372	0.09936833807769486	1.0962507695281234	0.11183452123767668	0.0903923000676251	1.237212916963171	1.0	0.0	0	0	0	0	0	0	1.0	1.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	87	98	U.N.-backed	10	10	1	0	1	0.05	u.n.-backed	['JJ']	['a']	U.N.-backed	u.n.-backed	11.0	1	0.4223300970873786	0.44902912621359226	0.47572815533980584	0.18181818181818182	False	0.0	0.0	0.2727272727272727	1.0	1.0	1	False	0.0	0.10606060606060608	0.5416666666666667	0.33049242424242425	0.10101010101010088	0.5555555555555556	0.34385521885521886	3.0	3.0	0.375	9.0	1.0	2.0	0.18181818181818177	0.2727272727272727	0.2727272727272727	11.0	0.0	0.0	1.0	9.0	0.2571428571428571	amod	0	7	0.0	4.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	0.0	0.0	0.0	-11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.25	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.9090909090909091	40858.0	2.0	4.0	503.2425	0.04547522658883277	dbo:Place	0.9090909090909091	40858.0	2.0	4.0	503.2425	0.04547522658883277	dbo:Place	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	0.0	-inf	0.0	-inf	0.0	-inf	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	0.0	-0.9755766442191877	-0.9755766442191877	1.5332134431970714e-08	1.1901909697116632e-07	0.0356577461343437	0.07001581730541691	0.13572525491962378	0.09624794652416122	0.07914559298931188	1.2160872499516038	0.09770815818201281	0.06807155019941569	1.4353743655870426	0.0	0.0	0	0	0	0	0	0	0.0	0.0
