id	sentence	start	end	target	nat	non_nat	nat_marked	non_nat_marked	binary	prob	p_target	pos_tags	pos_tags_pt	lemma	p_lemma	length (lin)	target_num_words (lin)	relative_position_left (lin)	relative_position_centered (lin)	relative_position_right (lin)	ratio_cap_letters (lin)	all_caps (lin)	ratio_num_letters (lin)	ratio_non_ascii_letters (lin)	ratio_non_alpha (lin)	grapheme_to_phoneme_ratio (lin)	num_pronounciations (lin)	hyphenated (lin)	is_title (lin)	mrc_nphon (lin)	cal_ngram_2_sim_min (lin)	cal_ngram_2_sim_max (lin)	cal_ngram_2_sim_mean (lin)	cal_ngram_3_sim_min (lin)	cal_ngram_3_sim_max (lin)	cal_ngram_3_sim_mean (lin)	num_syllables (lin)	num_vowels (lin)	vowel_consonant_ratio (lin)	porter_stem_len (lin)	porter_stemmer_num_steps (lin)	diff_len_stem_len (lin)	reduction_stem_len (lin)	norm_num_syllables (lin)	norm_num_vowels (lin)	lemma_len (lin)	reduction_lemma_len (lin)	diff_len_lemma_len (lin)	dep_dist_to_head (lin)	dep_dist_to_root (lin)	dep_dist_to_root_norm (lin)	dep_relation_to_head (lin)	dep_num_dependents (lin)	dep_max_num_dependents (lin)	dep_num_dependents_norm (lin)	dep_head_word_len (lin)	mrc_fam (psy)	mrc_conc (psy)	mrc_imag (psy)	mrc_meanc (psy)	mrc_meanp (psy)	mrc_aoa (psy)	perc_known (psy)	nobs (psy)	prevelance (psy)	concreteness (psy)	age_of_aquisition (psy)	wn_synset_freq (sem)	wn_synset_avg_lemma_freq (sem)	wn_synset_avg_lemma_len (sem)	wn_synset_diff_len_avg_lemma_len (sem)	wn_synset_avg_hypernyms (sem)	wn_synset_sum_hypernyms (sem)	wn_synset_avg_hyponyms (sem)	wn_synset_avg_definition_len (sem)	wn_synset_avg_hyptree_depth (sem)	wn_synset_num_distinct_pos (sem)	wn_synset_avg_num_relations (sem)	wn_synset_avg_freq_pos_noun (sem)	wn_synset_avg_freq_pos_verb (sem)	wn_synset_avg_freq_pos_adj (sem)	wn_synset_avg_freq_pos_adv (sem)	wn_synset_avg_freq_pos_noun_norm (sem)	wn_synset_avg_freq_pos_verb_norm (sem)	wn_synset_avg_freq_pos_adj_norm (sem)	wn_synset_avg_freq_pos_adv_norm (sem)	wn_synset_sense_entropy_uniform (sem)	wn_synset_sense_entropy_pos_uniform (sem)	wn_synsets_sense_entropy_pos_central (sem)	wn_synset_pos_ratio_1 (sem)	wn_synset_pos_ratio_2 (sem)	swn_avg_objective_score (sem)	wn_synsets_freq_ratio_to_max_agg_min (sem)	wn_synsets_freq_ratio_to_max_agg_mean (sem)	wn_synsets_freq_ratio_to_max_agg_median (sem)	wn_synsets_avg_lemma_freq (sem)	wn_synsets_freq_ratio_to_avg (sem)	wn_synset_lesk_wsd_ratio_hi_freq (sem)	wn_synset_lesk_wsd_ratio_low_freq (sem)	wn_synset_lesk_wsd_ratio_hi_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_low_nopos_freq (sem)	wn_synset_lesk_wsd_ratio_hi_freq_sum (sem)	wn_synset_lesk_wsd_ratio_low_freq_sum (sem)	wn_synset_lesk_wsd_ratio_to_freq_sum (sem)	wn_synset_lesk_wsd__norm_sense_rank (sem)	dbp_confidence (sem)	dbp_entity_ratio_25 (sem)	dbp_entity_support_25 (sem)	dbp_type_hierachy_depth_25 (sem)	dbp_freq_types_25 (sem)	dbp_pagerank_25 (sem)	dbp_norm_pagerank_25 (sem)	dbp_type_25 (sem)	dbp_entity_ratio_00 (sem)	dbp_entity_support_00 (sem)	dbp_type_hierachy_depth_00 (sem)	dbp_freq_types_00 (sem)	dbp_pagerank_00 (sem)	dbp_norm_pagerank_00 (sem)	dbp_type_00 (sem)	brown_clustering_cluster_size (sem)	brown_clustering_cluster_size_all (sem)	brown_clustering_cluster_depth_simple (sem)	brown_clustering_cluster_depth_bit (sem)	mrc_kf_freq (cor)	mrc_kf_ncats (cor)	mrc_tl_freq (cor)	mrc_brown_freq (cor)	freq_wiki (cor)	log_freq_wiki (cor)	freq_simple_wiki (cor)	log_freq_simple_wiki (cor)	freq_bnc (cor)	log_freq_bnc (cor)	freq_bnc_lemma (cor)	log_freq_bnc_lemma (cor)	freqZipf (cor)	google_books_n_gram_freq (cor)	log_google_books_n_gram_freq (cor)	google_books_n_gram_doc_freq (cor)	log_google_books_n_gram_doc_freq (cor)	google_books_n_gram_first_year (cor)	google_books_n_gram_last_year (cor)	subtlex_cd_us (cor)	subtlex_cd_uk (cor)	weighted_wiki_simple_wiki_ratio (cor)	weighted_wiki_lang8_ratio (cor)	kneser_ney_word_uni_gram (cor)	kneser_ney_word_bi_gram (cor)	kneser_ney_char_uni_gram_avg (cor)	kneser_ney_char_bi_gram_avg (cor)	kneser_ney_char_tri_gram_avg (cor)	kneser_ney_char_bi_complex (cor)	kneser_ney_char_bi_non_complex (cor)	kneser_ney_char_bi_c_nc_ratio (cor)	kneser_ney_char_bi_complex_cl (cor)	kneser_ney_char_bi_non_complex_cl (cor)	kneser_ney_char_bi_c_nc_ratio_cl (cor)	dict_dale_chall (dic)	dict_570_academic_words (dic)	common_prefix (dic)	common_suffix (dic)	gloss_biology (dic)	gloss_physics (dic)	gloss_geography (dic)	stop_word (dic)	most_freq_used_3000_words (dic)	most_freq_used_5000_words (dic)
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.	120	130	presenting	10	10	0	0	0	0.0	presenting	['VBG']	['v']	present	present	10.0	1	0.6976744186046512	0.7267441860465116	0.7558139534883721	0.0	False	0.0	0.0	0.0	1.1111111111111112	2.0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.42857142857142855	7.0	1.0	3.0	0.30000000000000004	0.3	0.3	7.0	0.30000000000000004	3.0	1.0	15.0	0.5555555555555556	conj	1	5	0.2	7.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	13.0	2.5384615384615383	6.636363636363637	-3.3636363636363633	0.8461538461538461	11.0	1.9230769230769231	44.38461538461539	2.5384615384615383	1.0	2.769230769230769	0.0	13.0	0.0	0.0	0.0	1.0	0.0	0.0	3.7004397181410926	0.0	3.7004397181410926	1.0	1.0	0.9903846153846154	0.032309624552692005	0.02854718943747554	0.02854718943747554	208812.84848484848	9.416588432236685	1.0	0.0	1.0	0.0	1.0	0.0	0.044042495297830546	0.07692307692307693	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	46.0	46.0	210688.0	7.0	0.0	0.0	0.0	2.0	22175.0	10.00672080717778	117.0	4.762173934797756	1096.0	6.999422467507961	13475.0	9.508591395777199	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	144.0	1321.0	0.4017513150413867	0.6119264266413895	8.37134539985601e-06	1.737678815779028e-05	0.06649198991337163	0.14841698668566825	0.20706188442105816	0.16661412144381815	0.15041517671334942	1.107694882155007	0.1722517871636486	0.13645679574156702	1.2623173967082817	1.0	0.0	1	0	0	0	0	0	0.0	0.0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.	131	141	television	10	10	0	0	0	0.0	television	['NN']	['n']	television	television	10.0	1	0.7616279069767442	0.7906976744186046	0.8197674418604651	0.0	False	0.0	0.0	0.0	1.1111111111111112	1.0	0	False	9.0	0.15000000000000002	0.9	0.6166666666666667	0.15000000000000002	0.9333333333333333	0.6222222222222222	4.0	5.0	1.0	7.0	1.0	3.0	0.30000000000000004	0.4	0.5	10.0	0.0	0.0	0.0	16.0	0.5925925925925926	compound	0	5	0.0	10.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	411.0	2.333	4.83	4.11	3.0	5.0	9.266666666666667	-0.7333333333333325	1.0	3.0	2.0	82.0	9.333333333333334	1.0	6.333333333333333	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.584962500721156	0.0	1.584962500721156	1.0	1.0	1.0	1.0	0.7632702746954179	0.7632702746954179	155925.93333333332	0.32316858414630184	0.0	0.7777777777777778	0.0	0.7777777777777778	0.0	0.3621640557868993	0.3189179721065503	0.3333333333333333	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	17.0	81.0	10750.0	10.0	50.0	11.0	14.0	19.0	482491.0	13.08671754673747	9520.0	9.161150127785412	1.0	0.0	9603.0	9.169830828637973	4.53	3497715.0	15.067620456112762	357067.0	12.785678718223041	1730.0	2009.0	935.0	7525.0	-0.22958767446508932	0.7805926168078903	0.00013581204679839659	0.00014853583302001556	0.06846365275785002	0.10892762024533359	0.20165858200395742	0.13354363413655643	0.1267617257373821	1.0535012312251468	0.13487528487637765	0.11994707842914895	1.12445660738662	0.0	0.0	0	1	0	0	0	0	1.0	1.0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.	161	166	Blind	10	10	0	0	0	0.0	blind	['NNP']	['n']	Blind	blind	5.0	1	0.936046511627907	0.9505813953488372	0.9651162790697675	0.2	False	0.0	0.0	0.0	1.0	1.0	0	True	5.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.3333333333333333	1.0	1.0	0.25	5.0	0.0	0.0	0.0	0.2	0.2	5.0	0.0	0.0	0.0	20.0	0.7407407407407407	compound	0	5	0.0	4.0	531.0	443.0	485.0	417.0	400.0	3.5	1.0	416.0	2.438	4.03	7.0	10.0	1.5	5.933333333333334	0.9333333333333336	0.6	6.0	0.8	43.1	2.8	4.0	1.5	4.0	3.0	3.0	0.0	0.4	0.3	0.3	0.0	3.321928094887362	1.5709505944546684	2.0	0.4	0.3235294117647059	0.7625	0.4157650880084068	0.4157650880084068	0.4157650880084068	29081.533333333333	0.8352682118888283	0.0	0.5	0.0	0.5	0.0	0.018050032433652028	0.981949967566348	0.8	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	44.0	44.0	89576.0	10.0	47.0	13.0	434.0	2.0	34817.0	10.457861052229605	589.0	6.3784261836515865	119.0	4.77912349311153	2674.0	7.891330757661889	4.661	3547445.0	15.08173818402018	751592.6666666666	13.529949789510924	1627.3333333333333	2009.0	1353.0	3449.0	-0.1555474078091229	0.18832767138126782	1.3446281896838317e-05	2.2732647521492766e-05	0.04432644389882713	0.1637527806502705	0.16643457524537442	0.16536838503332757	0.14468778113174863	1.1429326218137783	0.17572937228126947	0.13680496015812077	1.2845248599039056	1.0	0.0	0	0	0	0	0	0	1.0	1.0
3UQVX1UPFSI9POJME5HNSQ8HJI320L	#33-3 Some were holding memorabilia related to Black's 50-year long career in entertainment, which included singing and presenting television programmes such as Blind Date.	167	171	Date	10	10	0	0	0	0.0	date	['NNP']	['n']	Date	date	4.0	1	0.9709302325581395	0.9825581395348837	0.9941860465116279	0.25	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	True	3.0	0.0	1.0	0.4666666666666666	0.0	1.0	0.45555555555555555	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.25	0.5	4.0	0.0	0.0	12.5	21.5	0.7962962962962963	misc	2	5	0.4	8.5	613.0	514.0	501.0	502.0	400.0	314.0	1.0	351.0	2.417	3.9	5.84	13.0	1.6923076923076923	6.2727272727272725	2.2727272727272725	1.2307692307692308	16.0	1.1538461538461537	40.84615384615385	5.0	2.0	2.6923076923076925	8.0	5.0	0.0	0.0	0.6153846153846154	0.38461538461538464	0.0	0.0	3.7004397181410926	0.9612366047228759	3.0	0.6153846153846154	0.85	0.9519230769230769	0.49955148817693423	0.004507710817253113	0.006935504739800329	144198.18181818182	0.7074607227679717	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8461538461538461	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	15.0	47.0	6090.0	8.0	103.0	13.0	388.0	11.0	203825.0	12.225017061531112	1640.0	7.402451520818244	1429.0	7.264730177929867	6371.0	8.759511722116487	5.15	12070140.333333334	16.306245219628604	1268938.6666666667	14.053691413508531	1519.6666666666667	2009.0	2987.0	9712.0	0.21150366774092544	0.30161978310447246	8.020239521363881e-05	6.903107624327646e-05	0.0766991150896649	0.11408903465808172	0.17045802652453385	0.13187944145355665	0.11237487978003363	1.173566919152233	0.14009447763318275	0.09963726950617413	1.4060449300500115	1.0	0.0	0	1	0	0	0	0	1.0	1.0
3EHIMLB7F70VM3R7SUX989K1RZXH85	#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort.	28	35	objects	10	10	1	0	1	0.05	objects	['NNS']	['n']	object	object	7.0	1	0.2014388489208633	0.22661870503597123	0.2517985611510791	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	0.0	0.5714285714285714	0.7857142857142857	0.6904761904761904	0.5476190476190477	0.7619047619047619	0.6904761904761904	2.0	2.0	0.4	6.0	1.0	1.0	0.1428571428571429	0.2857142857142857	0.2857142857142857	6.0	0.1428571428571429	1.0	2.0	0.0	0.0	nmod	2	9	0.2222222222222222	5.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	7.0	1.5714285714285714	6.818181818181818	-0.18181818181818166	1.0	7.0	8.285714285714286	60.0	5.285714285714286	2.0	9.285714285714286	5.0	2.0	0.0	0.0	0.7142857142857143	0.2857142857142857	0.0	0.0	2.807354922057604	0.863120568566631	2.321928094887362	0.7142857142857143	0.8416666666666667	0.9285714285714286	0.9110681266047229	0.7182543104426401	0.7182543104426401	61339.63636363636	0.7751852843285819	0.0	1.0	0.0	1.0	0.0	1.0	1.1031660834529966	0.7142857142857143	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	28.0	28.0	38174.0	8.0	0.0	0.0	0.0	1.0	79129.0	11.278834711091312	1375.0	7.226209010100671	34.0	3.5263605246161616	1997.0	7.599401333415815	3.5	4728594.6	15.369138591582086	444757.2	13.005283794267195	1698.8	2009.0	288.0	2387.0	-0.1685996714043161	0.766988998877703	1.3154971342630873e-05	4.368000858841804e-05	0.05209712531656125	0.06018332003702584	0.41324490639923395	0.08628106502193618	0.07026366135442828	1.2279614150294833	0.09041698337478409	0.04785856019444202	1.8892541482115988	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3EHIMLB7F70VM3R7SUX989K1RZXH85	#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort.	6	14	Pictures	10	10	0	0	0	0.0	pictures	['NNP']	['n']	Pictures	pictures	8.0	1	0.04316546762589928	0.07194244604316546	0.10071942446043165	0.125	False	0.0	0.0	0.0	1.3333333333333333	1.0	0	True	0.0	0.050000000000000044	0.25	0.1625	0.03333333333333344	0.22916666666666663	0.13611111111111115	2.0	3.0	0.6	6.0	2.0	2.0	0.25	0.25	0.375	8.0	0.0	0.0	4.0	4.0	0.14285714285714285	nsubj	3	9	0.3333333333333333	9.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	395.0	2.576	4.71	5.11	12.0	4.25	8.254901960784315	0.2549019607843146	1.0833333333333333	13.0	6.916666666666667	62.083333333333336	5.916666666666667	2.0	8.5	10.0	2.0	0.0	0.0	0.8333333333333334	0.16666666666666666	0.0	0.0	3.584962500721156	0.6500224216483541	3.321928094887362	0.8333333333333334	0.6510263929618768	0.96875	0.05705565382849	0.05705565382849	0.05705565382849	99812.62745098039	1.4021384464779647	0.2	0.8	0.2	0.8	0.45764078944440734	0.5423592105555927	0.3959793516231671	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	34.0	83.0	23957.0	9.0	0.0	0.0	0.0	15.0	71186.0	11.173051448852526	1621.0	7.390798521735676	26.0	3.258096538021482	0.0	-inf	4.833	4903101.333333333	15.405378488038263	783622.3333333334	13.57168246558223	1611.6666666666667	2009.0	1801.0	7502.0	-0.29625694240386125	-0.580934555102069	3.572387322649176e-05	6.89120571463053e-05	0.05648546406654552	0.1021248369914153	0.18629586234840212	0.10960697683487064	0.10464285689025123	1.047438689005077	0.11120114210143785	0.10053142706364393	1.106133130200561	1.0	0.0	0	0	0	0	0	0	0.0	0.0
3EHIMLB7F70VM3R7SUX989K1RZXH85	#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort.	36	45	recovered	10	10	1	3	1	0.2	recovered	['VBN']	['v']	recover	recover	9.0	1	0.2589928057553957	0.29136690647482016	0.3237410071942446	0.0	False	0.0	0.0	0.0	1.2857142857142858	2.0	0	False	0.0	0.11111111111111116	0.6	0.29259259259259257	0.12962962962962965	0.6333333333333333	0.32222222222222224	3.0	4.0	0.8	5.0	2.0	4.0	0.4444444444444444	0.3333333333333333	0.4444444444444444	7.0	0.2222222222222222	2.0	0.0	0.0	0.0	ROOT	4	9	0.4444444444444444	0.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	8.0	2.5	7.45	-1.5499999999999998	0.75	6.0	0.625	28.75	1.375	2.0	1.375	0.0	6.0	2.0	0.0	0.0	0.75	0.25	0.0	3.0	0.8112781244591328	2.584962500721156	0.75	1.0	0.8125	0.16113463865361347	0.09315348883424	0.09315348883424	24929.95	0.5318275876781295	0.25	0.75	0.25	0.75	0.8111439218975615	0.1888560781024386	0.1795375594136955	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	14.0	14.0	416484.0	10.0	0.0	0.0	0.0	1.0	46876.0	10.755261096378494	292.0	5.676753802268282	1142.0	7.040536390215956	4932.0	8.503499864284235	3.5	2055260.3333333333	14.53591308077614	501156.6666666667	13.12467403910157	1658.0	2009.0	359.0	1938.0	0.3298997731077715	0.19423925960800115	3.304074970089689e-05	5.4510746412794174e-05	0.06664067744283392	0.19699530084715106	0.24432417346038862	0.1894927616756154	0.17006695639243596	1.114224454269374	0.19560336832378444	0.15297810246747123	1.2786363876187894	0.0	0.0	1	0	0	0	0	0	0.0	0.0
3EHIMLB7F70VM3R7SUX989K1RZXH85	#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort.	53	61	Maldives	10	10	1	0	1	0.05	maldives	['NNS']	['n']	Maldives	maldives	8.0	1	0.381294964028777	0.41007194244604317	0.43884892086330934	0.125	False	0.0	0.0	0.0	1.1428571428571428	1.0	0	True	0.0	0.6111111111111112	1.0	0.7662037037037037	0.5740740740740741	1.0	0.753858024691358	2.0	3.0	0.6	6.0	2.0	2.0	0.25	0.25	0.375	8.0	0.0	0.0	2.0	2.0	0.07142857142857142	nmod	2	9	0.2222222222222222	9.0	400.0	400.0	400.0	400.0	400.0	3.5	0.5	0.0	0.0	2.5	8.5	2.0	2.0	12.75	4.75	0.0	0.0	0.0	86.0	6.5	1.0	3.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.25	1.0	1.0	0.0002923485351196869	0.02314284666386839	2839.5	0.5	0.0	0.5	0.0	0.5	0.0	0.04586693548387097	0.954133064516129	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	0.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0	5679.0	8.644530439877432	70.0	4.248495242049359	68.0	4.219507705176107	0.0	-inf	3.5	0.0	-inf	0.0	-inf	1900.0	1900.0	0.0	117.0	0.0014797338973986385	0.2513867375281793	1.5332134431970714e-08	1.1901909697116632e-07	0.05302611227036342	0.17780551214014031	0.17150729718622668	0.15928614984200257	0.15736040340077068	1.01223780823901	0.16021699200508052	0.15630951486919709	1.0249983319259437	0.0	0.0	0	0	0	0	0	0	0.0	0.0
3EHIMLB7F70VM3R7SUX989K1RZXH85	#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort.	66	76	reportedly	10	10	0	1	1	0.05	reportedly	['RB']	['r']	reportedly	reportedly	10.0	1	0.4748201438848921	0.5107913669064749	0.5467625899280576	0.0	False	0.0	0.0	0.0	1.0	2.0	0	False	0.0	0.0	0.125	0.075	0.0	0.13541666666666663	0.07847222222222221	4.0	4.0	0.6666666666666666	10.0	1.0	0.0	0.0	0.4	0.4	10.0	0.0	0.0	4.5	5.5	0.19642857142857142	misc	0	9	0.0	6.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	438.0	2.345	1.74	8.5	1.0	1.0	10.0	0.0	0.0	0.0	0.0	41.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	46531.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	37.0	62.0	1638399.0	18.0	0.0	0.0	0.0	0.0	46531.0	10.747874036118608	156.0	5.049856007249537	9.0	2.1972245773362196	1447.0	7.277247726631484	2.81	519215.0	13.160073334555616	179878.0	12.100034122299373	1688.5	2009.0	30.0	381.0	0.573331178267114	0.8548963547969177	3.98942137919878e-05	8.652688349803792e-05	0.060142500051567974	0.09915741217296264	0.15081036113257384	0.11389227200999057	0.10213542232000897	1.1151104036476711	0.11716042243295038	0.08980692028051629	1.3045812290076766	0.0	0.0	1	1	0	0	0	0	0.0	1.0
3EHIMLB7F70VM3R7SUX989K1RZXH85	#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort.	116	124	employee	10	10	2	0	1	0.1	employee	['NN']	['n']	employee	employee	8.0	1	0.8345323741007195	0.8633093525179856	0.8920863309352518	0.0	False	0.0	0.0	0.0	1.3333333333333333	2.0	0	False	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.6666666666666667	7.0	1.0	1.0	0.125	0.375	0.625	8.0	0.0	0.0	4.0	16.0	0.5714285714285714	nmod	3	9	0.3333333333333333	6.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	373.0	2.425	4.1	7.84	1.0	1.0	8.0	0.0	1.0	1.0	40.0	38.0	8.0	1.0	41.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	1.0	1.0	1.0	1.0	1.0	1.0	31248.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	61.0	98.0	85621.0	10.0	24.0	5.0	61.0	0.0	31248.0	10.34971065311646	154.0	5.0369526024136295	2.0	0.6931471805599453	8821.0	9.084890521258767	4.063	0.0	-inf	0.0	-inf	1900.0	1900.0	429.0	874.0	0.42995474473238793	-0.051199327194180744	3.247346072691397e-05	6.998322901904579e-05	0.06255220018292254	0.05912391057324127	0.12132002446852945	0.050478709688321285	0.05241006301926291	0.9631491889213762	0.05152700455422232	0.056245331140723005	0.9161116755683122	0.0	0.0	1	0	0	0	0	0	1.0	1.0
3EHIMLB7F70VM3R7SUX989K1RZXH85	#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort.	78	81	May	10	10	0	0	0	0.0	may	['NNP']	['n']	May	may	3.0	1	0.5611510791366906	0.5719424460431655	0.5827338129496403	0.3333333333333333	False	0.0	0.0	0.0	1.5	1.0	0	True	2.0	0.25	0.8333333333333334	0.6111111111111112	0.20833333333333337	0.8888888888888888	0.6157407407407408	1.0	2.0	2.0	3.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	3.0	0.0	0.0	3.0	7.0	0.25	nsubjpass	1	9	0.1111111111111111	6.0	576.0	332.0	370.0	405.0	400.0	3.5	1.0	431.0	2.442	3.0	5.65	2.0	3.0	11.666666666666666	8.666666666666666	1.0	2.0	0.0	104.5	9.0	1.0	5.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	632964.6666666666	0.3333410573066154	0.0	0.8	0.0	0.8	0.0	0.0033434459012607466	0.9966565540987392	0.5	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	14.0	14.0	7134.0	10.0	1400.0	15.0	4293.0	157.0	1898850.0	14.456758997733084	25546.0	10.148236027602723	113024.0	11.635355464523577	61446.0	11.025914019303492	5.708	0.0	-inf	0.0	-inf	1900.0	1900.0	6667.0	30421.0	-0.04225121011730748	0.42315523509088027	0.0005762889368944832	0.0008578896509681668	0.03828548261392907	0.10823688009511982	0.04383127612938803	0.08244946263417754	0.11097340469100925	0.7429659643564794	0.07558526208423932	0.1421993951319834	0.5315441884551219	1.0	0.0	0	1	0	0	0	1	1.0	1.0
3EHIMLB7F70VM3R7SUX989K1RZXH85	#24-7 Pictures taken of the objects recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort.	91	97	posted	10	10	0	0	0	0.0	posted	['VBN']	['v']	post	post	6.0	1	0.6546762589928058	0.6762589928057554	0.697841726618705	0.0	False	0.0	0.0	0.0	1.0	1.0	0	False	0.0	0.16666666666666663	0.75	0.38888888888888884	0.13888888888888884	0.7777777777777778	0.36111111111111116	2.0	2.0	0.5	4.0	1.0	2.0	0.33333333333333337	0.3333333333333333	0.3333333333333333	4.0	0.33333333333333337	2.0	11.0	11.0	0.39285714285714285	advcl	9	9	1.0	9.0	400.0	400.0	400.0	400.0	400.0	3.5	1.0	456.0	2.449	3.48	8.5	13.0	1.6923076923076923	4.5	-1.5	0.9230769230769231	12.0	0.6923076923076923	36.53846153846154	2.769230769230769	2.0	1.6153846153846154	0.0	12.0	1.0	0.0	0.0	0.9230769230769231	0.07692307692307693	0.0	3.7004397181410926	0.39124356362925566	3.584962500721156	0.9230769230769231	1.0	0.9807692307692307	0.061481738450883616	0.05331824394736599	0.05331824394736599	221967.13636363635	4.521452301059976	1.0	0.0	1.0	0.0	1.0	0.0	0.2020596152421406	0.7692307692307693	0	0	0	0	0	0.0	0.0	dbo:missing	0	0	0	0	0.0	0.0	dbo:missing	21.0	38.0	416476.0	11.0	0.0	0.0	0.0	2.0	49092.0	10.801451367717398	196.0	5.278114659230517	412.0	6.021023349349527	1527.0	7.3310603052186325	3.858	641553.5	13.371647857845653	215494.5	12.280690666158483	1732.75	2009.0	327.0	1137.0	0.5117741178534359	0.004059074974885002	7.08344610757047e-05	0.00011568656225597366	0.06282692301689269	0.11276851461974764	0.18515725929518168	0.13789681748044244	0.12412854483490561	1.1109194719381348	0.14104484611613854	0.10765976670357016	1.310098010006753	1.0	0.0	1	0	0	0	0	0	0.0	0.0
